split,id,variant,label,text,normalized_text,system,score,threshold,pred_label,raw_output,source_prediction_file,error_type
test,test_000698,roman_glyph_70,0,"ᛃaᚾᚷhag생들 ᛃᛖᛟ돈eᚢro ᛞaᛗᛒaᛖ pissᛁ방,게iᛗ머ni sᛋeugeᛋda ㅋㄱㅋㅋㅋ","장학생들 저돈으로 담배 핐이방,게임머니 쓱엣다 ᄏᄀᄏᄏᄏ",qwen_lora_normalized_calibrated,0.875,-0.4287500000000079,1,hate,qwen_lora_normalized_calibrated.csv,final_qwen_remaining_over_blocking
test,test_001070,roman_glyph_70,0,ᚷᛖu냥 20dae 후ᛒan의 ᛃaᛖbᛖoᛚ.,그냥 20대 후반의 잽얼.,qwen_lora_normalized_calibrated,-0.25,-0.4287500000000079,1,hate,qwen_lora_normalized_calibrated.csv,final_qwen_remaining_over_blocking
test,test_001234,roman_glyph_70,0,ᚣᚢᛃᛟg이 silᚺᛞago ᚷᛖuloᛚ렸는데 ᚣᚢjᛟᚷmaᛚeᚢn 뮤sᛁhᚨᚾeun거?,윶옥이 싫닥오 글올렸는데 윶옥말은 뮤싷안은거?,qwen_lora_normalized_calibrated,-0.375,-0.4287500000000079,1,hate,qwen_lora_normalized_calibrated.csv,final_qwen_remaining_over_blocking
test,test_001378,roman_glyph_70,0,yeogᛋᛁ 몇몇 jwapᚨdᛖᚢᛚ bᚢsᚨnᚷᚣeoᚾgᚾᚨmᚲᚺul신인chᛖᛟgᚺa지maᚾ ᚨlgᛟᛒᛟ면 태생ᛁ 북한임,엯이 몇몇 좦앋을 붓앙영남출신인척하지만 앍옵오면 태생i 북한임,qwen_lora_normalized_calibrated,0.375,-0.4287500000000079,1,hate,qwen_lora_normalized_calibrated.csv,final_qwen_remaining_over_blocking
test,test_001490,roman_glyph_70,0,saᚺᛟᛖbogmuᚣonᚷwᛟneᚢᚱo duᚱᚣᛖo워hᚨᛃᛁ도 seᛟ먹haᛖᚺaᛃidᛟ 말고 ᚷᛖuᚾᚣᚨng nae가 일hᚨᛖsᛋdeᛟᚾ ᚷᛟᛋ과 jᛟm ᛞareᚢdᚨ 인ᛃᛖᛟᚾᚷᚺᚨᚷᛟ ᛋᚨᛖᚾg각ha고 ᚣeᛟrᛖogᚨᛃi 사ᚺoe생hᚹaᛚiᚱangᛖ ᛖᛟttᛖᛟn건jᛁ saᚱᚨᛗdeᚢᛚgᚹᚨ 이yᚨgᛁdo ᛗᚨᚾᚺi하ᛗᚣeᛟnᛋeo jeuᛚᚷᛁᛗᚣeoᚾ서 ᛋeᛟng실ᚺi 일ᚺᚨᛖsᛋᛖᚢ면 합nida. 응원hae요!! tᚨb!! bᛁgbᚨᛖnᚷ 홧ᛏiᚾᚷ!!,샇욉옥무용원으로 두려워핮이도 서먹햏앚읻오 말고 근양 내가 일했던 곳과 좀 다륻아 인정학오 생각하고 여럭앚이 사회생활이랑에 엍턴건지 사람듥와 이약읻오 많이하면서 즑임연서 성실히 일했으면 합닏아. 응원해요!! 탑!! 빅뱅 홧팅!!,qwen_lora_normalized_calibrated,2.0625,-0.4287500000000079,1,hate,qwen_lora_normalized_calibrated.csv,final_qwen_remaining_over_blocking
test,test_001505,roman_glyph_70,0,daᚴeuᛋᛋeᛟᚴeuᛚ simᚺan nᚨmjᚨ조심ᚺae야geus어,닼읐엌을 심한 남자조심해야긋어,qwen_lora_normalized_calibrated,-0.25,-0.4287500000000079,1,hate,qwen_lora_normalized_calibrated.csv,final_qwen_remaining_over_blocking
test,test_001546,roman_glyph_70,0,gyaᚾᚷ 차jjᛁᛃjiᚱᚨhᚨᛃᛁ 세ᛃᛃᛁ가 ᛗᚹonya,걍 차찢지랗앚이 세찌가 뭔야,qwen_lora_normalized_calibrated,0.75,-0.4287500000000079,1,hate,qwen_lora_normalized_calibrated.csv,final_qwen_remaining_over_blocking
test,test_001781,roman_glyph_70,0,"ᛃa꾸 커ᛃi는 ᛗᚢᚾjᛖdᚹᛁe 뭔가 ᛁssjᛁ 않을까?올ᚱᛁᛗᛈiᚷi kᚴᛖᚢᛏ나ᛃidᛟ ᚨnh았go ᛃeoᚾg치적 남북mᚢn제 그리go 미국gwᚨ의 mᚢᚾ제gᚨ sᛁmgᚨᚷ한 ᛁ상ᚺwangᛖ eon론은 ᛁ윤택, 조민gi일ᚱᛟ ᛞo배ᚱeul ha고 iᛋs다 mwᛟᚾᚷa ᚴᛖᚢn일i 만deulᛖᛟᛃᛁgeoᚾᚨ ᛗᚢn제가 ᛒᚨᛚsaeᚾᚷᚺᚨngeon 아닐ᚴᚴᚨ?수ᛋᚨᚾghᚨᛞa eoᛗᚲᚺᛖongnage susᚨᚾgha다 그리ᚷo 불ᚨn하다 tᛖo질ᚷeᛟᛋ이 ᛁᛋsnᛖᚢᚾ데 gamcᚺᚢgᛟ daᛖᚲhaᛖg을 mᚨryᛖonᚺᚨgo 국miᚾuᛁ 이mog을 dᚨᚱeᚢᚾᚷoseuᚱo doᛚ리ᚷi ᚹihᚨmiᚱa면 ᛗu엇인지 pᛈaᛚᚱi 찿anᚨe야 haᚾᛖuᚾᛞe ,,, naᛗᚨn ireoᚾsᚨeᚾᚷgaᚷ이 드ᚾᛖuᚾ걸ᚴkᚨ?","자꾸 커지는 묹엗위에 뭔가 있지 않을까?올림픽이 끝나짇오 않았고 정치적 남북문제 그리고 미국과의 문제가 심각한 i상황에 언론은 i윤택, 조민기일로 도배를 하고 있다 뭥아 큰일i 만들엊익언아 문제가 밠앵항언 아닐까?수상핟아 엄청낙에 숫앙하다 그리고 불안하다 터질것이 있는데 감축오 댗액을 마렪악오 국민의 이목을 다릉옷으로 돌리기 윟암이라면 무엇인지 빨리 찿안애야 한은데 ,,, 남안 이런생각이 드는걸까?",qwen_lora_normalized_calibrated,0.9375,-0.4287500000000079,1,hate,qwen_lora_normalized_calibrated.csv,final_qwen_remaining_over_blocking
test,test_002228,roman_glyph_70,0,eᚢᚾg 식sᚨnᚷhaeᛋeo aᚾbwaᛋs어 ᛏo토가는 ᛁje그만 ᛖ쵸ᛏinᛖuᚾ bangᚨb다,응 식상햇어 안봤어 토토가는 잊에그만 e쵸틴은 방압다,qwen_lora_normalized_calibrated,-0.125,-0.4287500000000079,1,hate,qwen_lora_normalized_calibrated.csv,final_qwen_remaining_over_blocking
test,test_002512,roman_glyph_70,0,"자sᚢg 참 haᛖmalᚷne ㅋㅋ 스ti붕yᚢ, 발cᚺᛁᛗᛟᚾᚷᛞᛟ ᚲᚺᚨra리 ppoᚾᚷ을 ᛗajjᛁ 그ᚱᚨeᛋsᛖᛟ.","자숙 참 햄앍네 ᄏᄏ 스티붕유, 발침옹도 차라리 뽕을 맞지 그랬어.",qwen_lora_normalized_calibrated,-0.125,-0.4287500000000079,1,hate,qwen_lora_normalized_calibrated.csv,final_qwen_remaining_over_blocking
test,test_002820,roman_glyph_70,0,니ᛞeᚢᛚ이 생gaghᚨndᚨe로yeᛟsᛋᛖuᛗ 저 yᛖᚾᛖuᚾg에 nawᚨssᚷeᛋsnya ᛃeuᚷᚷaᚷ gucᚺiᛋoᛃᛁ ᚺaᚣᛖotᛖuᚾgᚨn.. ᛃuuᛁ가 ᛈilᚣo 에ᛋeo gᛖuᚲhiᚾeᚢᚾ게 아ᚾi라 별의별 ᛋᚨᚾgsᚨᚾᚷᛖul ᛞaᚺane. 딸i ᚾᛖuᚴᚴᛁneuᚾgᛖoᚱᚨᚾᚷ ᛋᚨng판 남ᛁ neuᚴkiᚾeungᛖorang ᚷaᛏᚷesᛋ냐? sᚨenᚷ각eul jom ᚺaᛖᚱa,니들이 생각한대로였음 저 옌응에 나왔겠냐 즉각 궃잇옺이 하옅응안.. 주의가 필요 에서 긏인은게 아니라 별의별 상상을 닿안에. 딸i 늒인응어랑 상판 남i 늒인응어랑 같겠냐? 생각을 좀 해라,qwen_lora_normalized_calibrated,1.8125,-0.4287500000000079,1,hate,qwen_lora_normalized_calibrated.csv,final_qwen_remaining_over_blocking
test,test_003244,roman_glyph_70,0,ᚾaᛗᛃᚨdeuleuᚾ ttᚢᚾᚷᛏtᚢngᚺᚨᚾ 여jᚨnᛖun mujᛟᚷᛖᛟn ᛋᛁlh어ᚺᚨᚾeunjuᛚ al았는ᛞᛖ geugeᛟᛋdo aninᚷa ᛒᛟne,남잗을은 뚱뚱한 여잔은 뭊옥언 싫어한읁울 알았는데 극엇도 안잉아 본에,qwen_lora_normalized_calibrated,-0.375,-0.4287500000000079,1,hate,qwen_lora_normalized_calibrated.csv,final_qwen_remaining_over_blocking
test,test_003685,roman_glyph_70,0,ᛃᛖox도 eᛟlgul공ᚷaᛖhaᛖrᚨ,저x도 얽울공갷애라,qwen_lora_normalized_calibrated,-0.125,-0.4287500000000079,1,hate,qwen_lora_normalized_calibrated.csv,final_qwen_remaining_over_blocking
test,test_003781,roman_glyph_70,0,nam주 gᚢᚾ대 gaᛋsdᚨgo 2년eᚢᛚ muᚴkhᛁ다ᚾi nᛖoᛗ ᚺᚨᛖᛋᛋᛞa,남주 군대 갔닥오 2년을 묶히다니 넘 했다,qwen_lora_normalized_calibrated,0.0,-0.4287500000000079,1,hate,qwen_lora_normalized_calibrated.csv,final_qwen_remaining_over_blocking
test,test_003894,roman_glyph_70,0,ᛒag진ᚺᚢi씨는 이왕맡euᛋinᚷᛖo잘ᚺasᛁ고iᛃeᚾ ᛒᚨᚷjiᚾ희ssigᚨ da 칭cᚺanᛒᚨd겠jimanjᛟh은ᚷᛁ사ᚱomᚨn 앞eᚢ로 ᛞᛟbaᛖgᚨdᛟeᚷessᛃᛁman ᛁ제 ᛒᚨᚾᚷsᛟngsaneᚢn goᚺᚣᛖoᚾjᛖongssᛁ 그ᛗᚨᚾ 건dᛖᚢsᛖᚣoᚣeᛟbaeᚢᛗan ᚨndoe었ᚾeᚣo,박진희씨는 이왕맡읏잉어잘핫이고잊엔 박진희씩아 다 칭찬받겠짐앉옿은기사롬안 앞으로 돕액앋왹엤짐안 i제 방송산은 곻엱엉씨 그만 건듯에요엽애움안 안되었네요,qwen_lora_normalized_calibrated,1.0625,-0.4287500000000079,1,hate,qwen_lora_normalized_calibrated.csv,final_qwen_remaining_over_blocking
test,test_003897,roman_glyph_70,0,남ᚷᚢᚾgyeᛟn 그냥 ᛒᚨᚾg송jeobgo aᛈᛖuᚱᛟ ᛖᚢᛗ악으로 sᚨjoeᚺᚨ고 bodabᚺae라,남궁연 그냥 방송접고 앞으로 음악으로 샂욓아고 볻압해라,qwen_lora_normalized_calibrated,-0.375,-0.4287500000000079,1,hate,qwen_lora_normalized_calibrated.csv,final_qwen_remaining_over_blocking
test,test_004090,roman_glyph_70,0,hᚨᚾ jᛃogi 연락두ᛃᛖolᛖseᛟ 게임셑i다 구riᚾ ᛋᚨramᛁ 유gumu언ᛁᚾᚷeᛟ야,한 쪽이 연락두절엣어 게임셑i다 구린 사람이 유굼우언잉어야,qwen_lora_normalized_calibrated,0.0,-0.4287500000000079,1,hate,qwen_lora_normalized_calibrated.csv,final_qwen_remaining_over_blocking
