split,id,variant,label,text,normalized_text,system,score,threshold,pred_label,raw_output
test,test_008783,romanized_35,0,조jae현 참 좋은 il manhiha던de 왜 그raess을kka...an타kkab다...ㅠㅠ,조재현 참 좋은 일 많잏아던데 왜 그랬을까...안타깝다...ᅲᅲ,char_tfidf_mlp,0.13639484515410547,0.5,0,non-hate
test,test_018519,romanized_35,1,생긴것buteoga 아주 탐yogseureobgo 못생기고 jae수eobsneun 년 ㅉㅉ 염병할년 ㅉㅉ,생긴것붙억아 아주 탐욗으럽고 못생기고 재수없는 년 ᄍᄍ 염병할년 ᄍᄍ,char_tfidf_mlp,0.9881685751880493,0.5,1,hate
test,test_011822,romanized_35,1,로리충+게이냐? 토나o네,로리충+게이냐? 토나o네,char_tfidf_mlp,0.8762858736812539,0.5,1,hate
test,test_018056,romanized_35,1,돼지 jeong은에 olin했으ni 할 줄 a는ge eobs는ge 제일 문je야!!!!!!,돼지 정은에 올인했으니 할 줄 a는게 없는게 제일 문제야!!!!!!,char_tfidf_mlp,0.8497780123018619,0.5,1,hate
test,test_014040,romanized_35,1,"eo처구니 없eoseo 찾a봤는데, 저것deul 짱kkae임.","어처구니 없엇어 찾a봤는데, 저것들 짱깨임.",char_tfidf_mlp,0.5960419807879538,0.5,1,hate
test,test_004827,romanized_35,0,몰ib이hwag되ji는anh던de 보daga 잠ideuleoss네;;;,몰입이확되지는않던데 보닥아 잠읻을었네;;;,char_tfidf_mlp,0.12071958809653681,0.5,0,non-hate
test,test_007279,romanized_35,1,이dan 사이bi들eun ja기들i 절대 아nira하ji ㅋㅋㅋㅋㅋae들아 그게 사i비ya~~,이단 사이비들은 자기들i 절대 아니라하지 ᄏᄏᄏᄏᄏ애들아 그게 사i비야~~,char_tfidf_mlp,0.6335946396449347,0.5,1,hate
test,test_016050,romanized_35,0,조정seog in성 gab!!,조정석 인성 갑!!,char_tfidf_mlp,0.17383235230235583,0.5,0,non-hate
test,test_001114,romanized_35,0,ongaj 비위는 da 맞추neun구나,옹앚 비위는 다 맞추는구나,char_tfidf_mlp,0.27063065186470636,0.5,0,non-hate
test,test_011635,romanized_35,0,a이yuttae랑 반응이 엄cheong dareu네. ㅋㅋ,a이윹태랑 반응이 엄청 다르네. ᄏᄏ,char_tfidf_mlp,0.26268633438843303,0.5,0,non-hate
test,test_018091,romanized_35,1,문jae인이 빵간을 향해 뚜벅뚜벅 걸eogago 있da. ije geoui 빵 jeongmune da 왔다.,문재인이 빵간을 향해 뚜벅뚜벅 걸억악오 있다. 잊에 거의 빵 정문에 다 왔다.,char_tfidf_mlp,0.2584444878367453,0.5,0,non-hate
test,test_004658,romanized_35,1,김민정 maja? 왜이렇게 못saeng겨졌어....,김민정 맞아? 왜이렇게 못생겨졌어....,char_tfidf_mlp,0.1957214868215007,0.5,0,non-hate
test,test_006211,romanized_35,1,ilbon 싫어하neun 사람 특 = ppalgaeng이 간첩 mun슬람deul,읿온 싫어하는 사람 특 = 빩앵이 간첩 문슬람들,char_tfidf_mlp,0.31520306689352784,0.5,0,non-hate
test,test_008595,romanized_35,1,a직 정확하jido anh은de 근거maneu로 seod불리 pan단 마si죠 그리go seong폭행 글 올린년아너가 그reoh게 당haessdamyeon 너 이reum 까고 jedaero 말hae봐라 바로 꼬랑지nae리면seo 글삭제 haess다는geo ja체가 존나su상하니까여reo분 이geon 알고gye셔ya 합니da대hanmingug에 꽃baem들 존nage neol렸다neun거,a직 정확하짇오 않은데 근거만으로 섣불리 판단 마시죠 그리고 성폭행 글 올린년아너가 그렇게 당했담연 너 이름 까고 젣애로 말해봐라 바로 꼬랑지내리면서 글삭제 했다는거 자체가 존나수상하니까여러분 이건 알고계셔야 합니다대한밍욱에 꽃뱀들 존낙에 널렸다는거,char_tfidf_mlp,0.6985894392711848,0.5,1,hate
test,test_000200,romanized_35,1,딸OOO mae매hon하는 전eob년deul 부ralbwalgwangㅋㅋ 좌표찍eossno,딸오오오 매매혼하는 전업년들 부랇왉왕ᄏᄏ 좌표찍었노,char_tfidf_mlp,0.8031783829849153,0.5,1,hate
test,test_010497,romanized_35,1,홍어쉑기들아 jeon국민 여론인양 선동하지ma라 ㅅㅂ,홍어쉑기들아 전국민 여론인양 선동하지마라 ᄉᄇ,char_tfidf_mlp,0.9849906090916594,0.5,1,hate
test,test_019897,romanized_35,1,한gug에 jjang개들 많janha. jeo거 쓰myeon 짱개나 개nyeom없는 천min인ga 보다 하는 거지.,한국에 짱개들 많잖아. 저거 쓰면 짱개나 개념없는 천민인가 보다 하는 거지.,char_tfidf_mlp,0.9934481421893254,0.5,1,hate
test,test_006655,romanized_35,1,과yeon han녀충 gi대를 초월ha는 michi광i,과연 한녀충 기대를 초월하는 및이광i,char_tfidf_mlp,0.16923785867860158,0.5,0,non-hate
test,test_017848,romanized_35,1,먹는 김bab을 떡만들고 ㅈㄴ 짜증na네OOO mwo 이ttayu야,먹는 김밥을 떡만들고 ᄌᄂ 짜증나네오오오 뭐 이따유야,char_tfidf_mlp,0.9193398333110989,0.5,1,hate
test,test_011047,romanized_35,0,nam자의 mal이 진sil입니da.,남자의 말이 진실입니다.,char_tfidf_mlp,0.2697235641733278,0.5,0,non-hate
test,test_001282,romanized_35,1,극우 kkol통 시끼들 ㅋㅋ 사ibi gyo주 모sideus 하것네 ㅋㅋ,극우 꼴통 시끼들 ᄏᄏ 사입이 교주 모싣읏 하것네 ᄏᄏ,char_tfidf_mlp,0.9310838044804857,0.5,1,hate
test,test_006941,romanized_35,1,같eun 청mun회를 보고도 이해력i 이렇게 다reu냐.. 틀ttagdeul은 i제 그만 ㅜㅜ,같은 청문회를 보고도 이해력i 이렇게 다르냐.. 틀딱들은 i제 그만 ᅮᅮ,char_tfidf_mlp,0.17610163774303242,0.5,0,non-hate
test,test_008047,romanized_35,1,서예지는 deu라마eseo는 이쁘ge 나o는데 예능 nao는 거 bo면 존못탱;;디게 isang하게생gimhuihanhane..ㅡㅡㅋ 글고 말하는거 너무 kkaedeo라 수jun낮aboim;; 그냥 평생 드rama만 hae요..,서예지는 드라마엣어는 이쁘게 나o는데 예능 나오는 거 보면 존못탱;;디게 잇앙하게생김힇않안에..ᅳᅳᄏ 글고 말하는거 너무 깯어라 수준낮압오임;; 그냥 평생 드람아만 해요..,char_tfidf_mlp,0.04616477047445279,0.5,0,non-hate
test,test_001505,romanized_35,0,다크sseo클 심han 남자jo심해야geuseo,다크써클 심한 남자조심해야긋어,char_tfidf_mlp,0.09899282930700527,0.5,0,non-hate
test,test_006773,romanized_35,1,예? 자한당이 틀딱이요? im진왜란 직후e 살고있는 니deul이 deo 틀딱 anin가요?,예? 자한당이 틀딱이요? 임진왜란 직후e 살고있는 니들이 더 틀딱 안인가요?,char_tfidf_mlp,0.9938909707577235,0.5,1,hate
test,test_000467,romanized_35,1,여자neun 밤에만 쓸moissda고 누가 geu랬자노?,여자는 밤에만 쓸모있다고 누가 그랬자노?,char_tfidf_mlp,0.10729938079623444,0.5,0,non-hate
test,test_006014,romanized_35,0,신세hwinim은 ppyeo가 yongga리 통뼈이신가 보네 60 안나가 보i는데,신세휜임은 뼈가 용가리 통뼈이신가 보네 60 안나가 보i는데,char_tfidf_mlp,0.16574345723977552,0.5,0,non-hate
test,test_015139,romanized_35,1,"30대 45퍼sen트, 40dae 30peosenteu ㅋㅋㅋㅋㅋㅋㅋ daes글다는geo봐 ㅋㅋㅋㅋㅋㅋㅋㅋ 옛날사람deul 나이차이 따지는 구시dae적 main드오jyeobeo렸jyo 요jeum 1020daeneun 나이차이 그dag 신경안sseum ㅎ choe신버jeon이라 ㅎ","30대 45퍼센트, 40대 30펏엔트 ᄏᄏᄏᄏᄏᄏᄏ 댓글다는거봐 ᄏᄏᄏᄏᄏᄏᄏᄏ 옛날사람들 나이차이 따지는 구시대적 마인드오졉어렸죠 요즘 1020댄은 나이차이 그닥 신경안씀 ᄒ 최신버전이라 ᄒ",char_tfidf_mlp,0.5807918208832188,0.5,1,hate
test,test_005534,romanized_35,0,돼지가 말eul타고다ni네,돼지가 말을타고다니네,char_tfidf_mlp,0.20172935792933727,0.5,0,non-hate
test,test_005615,romanized_35,1,맞아!!! jahan당i랑 geu teulttag지지ja 때mun에!!!!!,맞아!!! 잫안당i랑 그 틅탁지지자 때문에!!!!!,char_tfidf_mlp,0.22843200787068216,0.5,0,non-hate
test,test_021238,romanized_35,0,댓geul 비율 봐라 ㅋㅋ여편nae들 질투 보so ㅋㅋ,댓글 비율 봐라 ᄏᄏ여편내들 질투 보소 ᄏᄏ,char_tfidf_mlp,0.6034558174071561,0.5,1,hate
test,test_013219,romanized_35,1,토착왜gu teul딱들 총chuldong했neㅋㅋ,토착왜구 틀딱들 총출동했네ᄏᄏ,char_tfidf_mlp,0.9927656770715523,0.5,1,hate
test,test_018968,romanized_35,0,남ja잡아meog게 생겼guman,남자잡아먹게 생겼굼안,char_tfidf_mlp,0.4037361896863849,0.5,0,non-hate
test,test_020489,romanized_35,0,so녀sidae tta라하니?,소녀싣애 따라하니?,char_tfidf_mlp,0.0725190927813476,0.5,0,non-hate
test,test_006351,romanized_35,1,i제 런닝맨 폐ji해라 jinjja 존나 재미없다,i제 런닝맨 폐지해라 짅자 존나 재미없다,char_tfidf_mlp,0.7988345464097985,0.5,1,hate
test,test_016609,romanized_35,0,홍hyeon희제이쓴은 왜나와,홍현희제이쓴은 왜나와,char_tfidf_mlp,0.4389942774273425,0.5,0,non-hate
test,test_002684,romanized_35,0,노rae도 너무좋고 캐스팅 정말 누가haess냐구...오neul nanri날듯 ㅎㅎ,노래도 너무좋고 캐스팅 정말 누가했냐구...오늘 난리날듯 ᄒᄒ,char_tfidf_mlp,0.026418942342676378,0.5,0,non-hate
test,test_006155,romanized_35,1,gojag han국여ja에ge 무reupeul꿇다nyoㅜㅜ,곶악 한국여자에게 무릎을꿇다뇨ᅮᅮ,char_tfidf_mlp,0.06345057278709462,0.5,0,non-hate
test,test_008534,romanized_35,1,니들 뻐드렁니 manh아서 침twi는 구강구jo는?,니들 뻐드렁니 많아서 침튀는 구강구조는?,char_tfidf_mlp,0.32221182783309044,0.5,0,non-hate
test,test_007886,romanized_35,0,bi apmeo리 bi 었eum.. talmo왔네 왔eo,비 앞머리 비 었음.. 탊오왔네 왔어,char_tfidf_mlp,0.21927532318666818,0.5,0,non-hate
test,test_001971,romanized_35,1,틀딱 se1kki 타자도 못chi고 부deuljaemㅋㅋ,틀딱 세1끼 타자도 못치고 부들잼ᄏᄏ,char_tfidf_mlp,0.999588801872495,0.5,1,hate
test,test_017790,romanized_35,0,결혼은~~~~다 jjag이is나봄,결혼은~~~~다 짝이잇나봄,char_tfidf_mlp,0.06066943271460236,0.5,0,non-hate
test,test_005889,romanized_35,1,개독교 자handang 좃선중angil보 쓰레기들 때문에 나라ga 분열되고 증오ga 판친da!!,개독교 자한당 좃선중앙일보 쓰레기들 때문에 나라가 분열되고 증오가 판친다!!,char_tfidf_mlp,0.9898187703619934,0.5,1,hate
test,test_017862,romanized_35,1,존나 yu치하ne,존나 유치하네,char_tfidf_mlp,0.9168003156701247,0.5,1,hate
test,test_020019,romanized_35,0,choe지우씨do 결honeul 하는gu나~,최지우씨도 결혼을 하는구나~,char_tfidf_mlp,0.15269107351377575,0.5,0,non-hate
test,test_016947,romanized_35,1,???:세sang에 남자deuleun 없고 yeo자deul만 iss으면 전쟁eun 일어날수가eobsda.,???:세상에 남자들은 없고 여자들만 있으면 전쟁은 일어날수가없다.,char_tfidf_mlp,0.24492119940332951,0.5,0,non-hate
test,test_000475,romanized_35,0,문jae인eun 밖에man 나ga면 뭐하나? 문재iss다,문재인은 밖에만 나가면 뭐하나? 문재있다,char_tfidf_mlp,0.7720180455049412,0.5,1,hate
test,test_003782,romanized_35,1,지geum jeong국과 eojji나 똑gat은ji...문재ang 손a귀e 놀아naneun 국jeong원....,지금 정국과 엊지나 똑같은지...문재앙 손a귀e 놀아난은 국정원....,char_tfidf_mlp,0.5155892965795533,0.5,1,hate
test,test_013583,romanized_35,1,아베e gajang keun tagyeog은 토chag매국노deul 박멸하는거im,아베e 갖앙 큰 탁역은 토착매국노들 박멸하는거임,char_tfidf_mlp,0.4965171676488445,0.5,0,non-hate
test,test_002258,romanized_35,0,유재seog 1년 연bong = il반in들 30년동안 pyeong생 beo는 jeon재산,유재석 1년 연봉 = 일반인들 30년동안 평생 버는 전재산,char_tfidf_mlp,0.4568886061607713,0.5,0,non-hate
test,test_017536,romanized_35,0,그 욕i 뭔de요..? 전 yog 안하neun 아jummara...mu슨 소린지 궁금...,그 욕i 뭔데요..? 전 욕 안하는 아줌마라...무슨 소린지 궁금...,char_tfidf_mlp,0.048011210455615655,0.5,0,non-hate
test,test_014575,romanized_35,0,누리면서 sal만han자격i 충bun히 차go 넘chi는 내조의 yeo왕님^^ 이ne요~,누리면서 살만한자격i 충분히 차고 넘치는 내조의 여왕님^^ 이네요~,char_tfidf_mlp,0.0881005873352934,0.5,0,non-hate
test,test_007004,romanized_35,1,"maeg주man 불maeha지말go 담배bul매좀 하거라.. 일bon담bae피는놈들 니들do 토chag왜구 sseu레gideul,,","맥주만 불맿아지말고 담배불매좀 하거라.. 일본담배피는놈들 니들도 토착왜구 쓰레긷을,,",char_tfidf_mlp,0.5974006891991792,0.5,1,hate
test,test_012232,romanized_35,1,뉴스로 도배를 해놓eu니깐 광신도 좌파sae끼deuli 클릭하는geoji..,뉴스로 도배를 해놓으니깐 광신도 좌파새끼들이 클릭하는겆이..,char_tfidf_mlp,0.4645543261099478,0.5,0,non-hate
test,test_005622,romanized_35,0,gang수지가 아깝지 국진i는 복도 많아,강수지가 아깝지 국진i는 복도 많아,char_tfidf_mlp,0.27638248780760444,0.5,0,non-hate
test,test_002497,romanized_35,1,urina라 보수들i ㅂㄷㅂㄷ 하는geoboni na라ga i제서야 잘 돌aga나봅니da.,우린아라 보수들i ᄇᄃᄇᄃ 하는겁온이 나라가 i제서야 잘 돌악아나봅니다.,char_tfidf_mlp,0.503692885410696,0.5,1,hate
test,test_013687,romanized_35,1,국내jeong치 mol리면 ban일감정 hwal용haneun mun재앙이rang 판박i네ㅋㅋㄱㅋㅋㅋ,국내정치 몰리면 반일감정 활용한은 문재앙이랑 판박i네ᄏᄏᄀᄏᄏᄏ,char_tfidf_mlp,0.5753307098093725,0.5,1,hate
test,test_015534,romanized_35,1,역시나 heug인deul 진짜 개thregideul임 얼굴i 괜히 까만게 아녀 ㅉㅉ,역시나 흑인들 진짜 개th렉읻을임 얼굴i 괜히 까만게 아녀 ᄍᄍ,char_tfidf_mlp,0.7833292180163426,0.5,1,hate
test,test_001546,romanized_35,0,gyang 차jji찌rahaji 세찌ga mwonya,걍 차찌찌랗앚이 세찌가 뭔야,char_tfidf_mlp,0.11760378027803255,0.5,0,non-hate
test,test_003703,romanized_35,0,오달su yeon기력 akka운데...,오달수 연기력 앆아운데...,char_tfidf_mlp,0.03621412331285764,0.5,0,non-hate
test,test_016211,romanized_35,1,"wa,,, 저 eolgul에 돼지ne","와,,, 저 얽울에 돼지네",char_tfidf_mlp,0.9333079597401698,0.5,1,hate
test,test_001649,romanized_35,1,ni덜man 할kka bal정nan 드러운geos들만 모여사neun 섬나라,니덜만 할까 발정난 드러운것들만 모여사는 섬나라,char_tfidf_mlp,0.41972565250930893,0.5,0,non-hate
test,test_014241,romanized_35,1,하여간 경상도 쪽bal이 후예deul. 대단 ha다. chin일 wae적놈들,하여간 경상도 쪽발이 후예들. 대단 하다. 친일 왜적놈들,char_tfidf_mlp,0.8884434584181967,0.5,1,hate
test,test_018551,romanized_35,1,악peulbwa ㅋㅋㅋ 남자들 질tu란 .. jjeusjjeus,악픏와 ᄏᄏᄏ 남자들 질투란 .. 쯧쯧,char_tfidf_mlp,0.7084480264595258,0.5,1,hate
test,test_010095,romanized_35,0,많이 늙었네 나이deul어보인다,많이 늙었네 나이들어보인다,char_tfidf_mlp,0.09719563910886143,0.5,0,non-hate
test,test_020924,romanized_35,0,geunde wae neon 항상 나사하na 빠진거같이 히죽히jug us고다니니?그geos이 al고싶da,근데 왜 넌 항상 나사하나 빠진거같이 히죽히죽 웃고다니니?그것이 알고싶다,char_tfidf_mlp,0.20642429567913245,0.5,0,non-hate
test,test_013650,romanized_35,0,90년후반2000년chobaneun 간mi연i 걸그rubwon탑mi모였ji 잣대잴만한 사ramdo 없었음,90년후반2000년촙안은 간미연i 걸그룹원탑미모였지 잣대잴만한 사람도 없었음,char_tfidf_mlp,0.12343272299036923,0.5,0,non-hate
test,test_013391,romanized_35,0,eum주운전이 mi투bo다 무서운geon데,음주운전이 미투보다 무서운건데,char_tfidf_mlp,0.1025981250787896,0.5,0,non-hate
test,test_005847,romanized_35,0,kal 빈seun 호 출격 언제하죠?? ㅋㅋ,칼 빈슨 호 출격 언제하죠?? ᄏᄏ,char_tfidf_mlp,0.14602622352306477,0.5,0,non-hate
test,test_004340,romanized_35,1,jabal적 개돼지 문재ang 광sinchungdeul,잡알적 개돼지 문재앙 광신충들,char_tfidf_mlp,0.9662565937712777,0.5,1,hate
test,test_001378,romanized_35,0,역si 몇몇 jwapa들 busangyeongnam출신인척하jiman 알go보myeon 태생i 북한임,역시 몇몇 좦아들 붓앙영남출신인척하짐안 알고보면 태생i 북한임,char_tfidf_mlp,0.5646710110939479,0.5,1,hate
test,test_015966,romanized_35,0,나는. 황금pon 지ko 정준yeong,나는. 황금폰 지코 정준영,char_tfidf_mlp,0.21038646167613415,0.5,0,non-hate
test,test_019902,romanized_35,0,세금주도 chwi업자 ㅋㅋ yo즘 할bae hal매들 취업 manhi 하nabo네 ㅋㅋ,세금주도 취업자 ᄏᄏ 요즘 할배 할매들 취업 많이 하납오네 ᄏᄏ,char_tfidf_mlp,0.6620348220506618,0.5,1,hate
test,test_014812,romanized_35,1,개 ppah은 한녀 메갈toe지냔들 몰ryeowa서 쿵쾅 ㄷㄷ,개 빻은 한녀 메갈퇴지냔들 몰려와서 쿵쾅 ᄃᄃ,char_tfidf_mlp,0.9948331366381812,0.5,1,hate
test,test_021213,romanized_35,0,신cheon지 da음 교ju로 낙chal!!!,신천지 다음 교주로 낙찰!!!,char_tfidf_mlp,0.12797624500741767,0.5,0,non-hate
test,test_016648,romanized_35,1,기saeng충 gim성주보다 낫다 김seong주neun ja유한gug당 dae변인하면 doenda,기생충 김성주보다 낫다 김성주는 자유한국당 대변인하면 된다,char_tfidf_mlp,0.13575940858954322,0.5,0,non-hate
test,test_000779,romanized_35,0,이reum 참.. jal ju는 예쁜누나 이ge deo i슈되gess는데~,이름 참.. 잘 주는 예쁜누나 이게 더 i슈되겠는데~,char_tfidf_mlp,0.1547267816103801,0.5,0,non-hate
test,test_012371,romanized_35,1,cham han심han 냔일se 국sannam??? 자아가 sseog었gun,참 한심한 냔일세 국산남??? 자아가 썩었군,char_tfidf_mlp,0.09196208664599155,0.5,0,non-hate
test,test_010226,romanized_35,0,친jung 아웃,친중 아웃,char_tfidf_mlp,0.1614473312341232,0.5,0,non-hate
test,test_014536,romanized_35,1,gaenu리당에 입당하려고 sapyodeonji나? ㅋ,갠우리당에 입당하려고 샆욛얹이나? ᄏ,char_tfidf_mlp,0.10786944401260044,0.5,0,non-hate
test,test_004954,romanized_35,0,황미영ㅜㅜㅠㅜ 빨ri 한국와서 앨범 내줬으myeonㅠㅠㅜㅜ♡,황미영ᅮᅮᅲᅮ 빨리 한국와서 앨범 내줬으면ᅲᅲᅮᅮ♡,char_tfidf_mlp,0.060834302200957056,0.5,0,non-hate
test,test_009503,romanized_35,1,남자 50daeㅡ jo선기레giㅡ 자한당에 세noe된 것deul 댓geul bwa라,남자 50대ᅳ 조선기레기ᅳ 자한당에 세뇌된 것들 댓글 봐라,char_tfidf_mlp,0.633309346377818,0.5,1,hate
test,test_000323,romanized_35,0,형사deul ag의 ha이kwol리티연기잘bwass다나중e nappeun녀석들3 hab류hae도되겠다..,형사들 악의 하이퀄리티연기잘봤다나중e 낲픈녀석들3 합류해도되겠다..,char_tfidf_mlp,0.05540234747380156,0.5,0,non-hate
test,test_013580,romanized_35,1,스pon도 능력im gim동seong 비난받eul iyu는 하나도 eobs음. 그냥 jji질i들 찐따deul 열폭일 뿐.,스폰도 능력임 김동성 비난받을 이유는 하나도 없음. 그냥 찌질i들 찐따들 열폭일 뿐.,char_tfidf_mlp,0.1827929575802613,0.5,0,non-hate
test,test_013038,romanized_35,0,ae낳eu면da늙neundeus,애낳으면다늙는듯,char_tfidf_mlp,0.08549075537448901,0.5,0,non-hate
test,test_019800,romanized_35,0,seonghyeong전 얼굴 나오neun데? ttung선,성형전 얼굴 나오는데? 뚱선,char_tfidf_mlp,0.09363180031280294,0.5,0,non-hate
test,test_009551,romanized_35,1,nigeo들 요즘 티bi gae많이 나one,닉어들 요즘 티비 개많이 나온에,char_tfidf_mlp,0.4646834073016632,0.5,0,non-hate
test,test_003804,romanized_35,1,"ppal갱i geo리는거 bo니까 틀ni 새끼 gat은데, 나이 작작 처먹었으면 좀 디져라 좀!","빨갱i 거리는거 보니까 틀니 새끼 같은데, 나이 작작 처먹었으면 좀 디져라 좀!",char_tfidf_mlp,0.9965004604661696,0.5,1,hate
test,test_013564,romanized_35,1,이미 노친ne 틀딱들이 네ibeojeom령함ㅋ,이미 노친네 틀딱들이 네입엊엄령함ᄏ,char_tfidf_mlp,0.9997217881937137,0.5,1,hate
test,test_013499,romanized_35,1,"ㅋㅋㅋ 짱깨,북괴에는 설설기neun것들이 ae국자코스프rehane 기도안chanda","ᄏᄏᄏ 짱깨,북괴에는 설설기는것들이 애국자코스프렣안에 기도안찬다",char_tfidf_mlp,0.997542860588934,0.5,1,hate
test,test_005795,romanized_35,0,wan전 재mis었eoyong ㅋㅋㅋㅋ춤 겁na 신명나게 chum ㅋㅋ,완전 재밋었어용 ᄏᄏᄏᄏ춤 겁나 신명나게 춤 ᄏᄏ,char_tfidf_mlp,0.08405276816984941,0.5,0,non-hate
test,test_006503,romanized_35,1,ni 면상i 더 ko메디da,니 면상i 더 코메디다,char_tfidf_mlp,0.930576485053781,0.5,1,hate
test,test_003726,romanized_35,1,ㅁㅈㅇ ㄱOOOㅅㄲ ㅈㅂㅈㅇㄹ,ᄆᄌᄋ ᄀ오오오ᄉᄁ ᄌᄇᄌᄋᄅ,char_tfidf_mlp,0.8321859076583383,0.5,1,hate
test,test_018730,romanized_35,0,beob알못들이 법조인을 연기하neun si대,법알못들이 법조인을 연기하는 시대,char_tfidf_mlp,0.3620713320637159,0.5,0,non-hate
test,test_014295,romanized_35,1,사회ga 각박hae진geon지 개념eobs는 초junggo딩들i 싸지reu는건지 댓글 수준들이 cham.,사회가 각박해진건지 개념없는 초중고딩들i 싸지르는건지 댓글 수준들이 참.,char_tfidf_mlp,0.7233037927727899,0.5,1,hate
test,test_016031,romanized_35,1,jo국 ttal년은 am걸려 주거야,조국 딸년은 암걸려 주거야,char_tfidf_mlp,0.4705039042251775,0.5,0,non-hate
test,test_014957,romanized_35,0,군대갈nali 코앞in 놈i 드ra마neun 왜 한대? ㅋㅋ,군대갈날이 코앞인 놈i 드라마는 왜 한대? ᄏᄏ,char_tfidf_mlp,0.3051077600483562,0.5,0,non-hate
test,test_002566,romanized_35,0,mi국in이었구na~ㅡㅋwau 쉐떠ppeog,미국인이었구나~ᅳᄏ와우 쉐떠뻑,char_tfidf_mlp,0.1024919627079713,0.5,0,non-hate
test,test_010353,romanized_35,1,과연 여자yeoss다면 실명i 떴eul까? 남혐을 meom춰주se요.,과연 여자였다면 실명i 떴을까? 남혐을 멈춰주세요.,char_tfidf_mlp,0.15869078640355563,0.5,0,non-hate
test,test_020307,romanized_35,0,geunde 궁금한게 왜 만 30세kka지 병역을 미뤘냐? hyeonyeog입대못gal 끝물 doenikka 4geub 정gongi라ne?,근데 궁금한게 왜 만 30세까지 병역을 미뤘냐? 현역입대못갈 끝물 된읶아 4급 정공이라네?,char_tfidf_mlp,0.15041365244959162,0.5,0,non-hate
test,test_005484,romanized_35,1,"자han당 나경won,장제won, 곽sangdo 등등 털면 eol마na na올까?? 청mun회70inbun 나오겠지??","자한당 나경원,장제원, 곽상도 등등 털면 얼마나 나올까?? 청문회70인분 나오겠지??",char_tfidf_mlp,0.20242587186278932,0.5,0,non-hate
test,test_010337,romanized_35,0,눈이 좀 낮구나...jum마sang joh아하neun 듯ㅋㅋ,눈이 좀 낮구나...줌마상 좋아하는 듯ᄏᄏ,char_tfidf_mlp,0.2492265417474132,0.5,0,non-hate
test,test_004068,romanized_35,0,창원 유치wonsaeng 성폭haeng 꼭 검색해 봐주세yo ㅠㅠ,창원 유치원생 성폭행 꼭 검색해 봐주세요 ᅲᅲ,char_tfidf_mlp,0.09604452752696559,0.5,0,non-hate
test,test_014724,romanized_35,0,go줌마nim 집e서 ae나 잘키우세요,고줌마님 집e서 애나 잘키우세요,char_tfidf_mlp,0.1223286806593691,0.5,0,non-hate
test,test_004775,romanized_35,1,soljighi 고현jeong도 잘한거 없다. 배uga oraen만e 복귀하면서 살do 못빼서 화myeon볼때mada 볼sal 턱살이 jang난아ni더ra. 프ro의식 부jog!! geureohge 출연료 천악단wiro bad으면seo go작 sal도 mos빼 뚱ttung하게 나o는거보면 useumi.....,솔직히 고현정도 잘한거 없다. 배욱아 오랜만e 복귀하면서 살도 못빼서 화면볼때맏아 볼살 턱살이 장난아니더라. 프로의식 부족!! 그렇게 출연료 천악단위로 받으면서 고작 살도 못빼 뚱뚱하게 나o는거보면 웃음이.....,char_tfidf_mlp,0.12394397247582842,0.5,0,non-hate
test,test_003162,romanized_35,1,메gal도전 kkeut나서 다행. ^ㅡ^,메갈도전 끝나서 다행. ^ᅳ^,char_tfidf_mlp,0.054221423488166734,0.5,0,non-hate
test,test_004318,romanized_35,1,문제in이 na라 개pan 만들고 mangha게 할ryeogu 지. 라 ㄹ 을 hago 있da,문제인이 나라 개판 만들고 망하게 할력우 지. 라 ᄅ 을 학오 있다,char_tfidf_mlp,0.9079915931532451,0.5,1,hate
test,test_001234,romanized_35,0,유족이 silh다고 글올렸는de yu족mal은 myusi하는거?,유족이 싫다고 글올렸는데 유족말은 뮷이하는거?,char_tfidf_mlp,0.1374487307719371,0.5,0,non-hate
test,test_006525,romanized_35,0,mi친 디스패chi,미친 디스패치,char_tfidf_mlp,0.1542086069385281,0.5,0,non-hate
test,test_007908,romanized_35,0,박정hui의 후예사 ani어do 자유민주juui를 joha하는게 당yeon한데 geu걸 모르는 못난seosdeul,박정희의 후예사 안이어도 자유민주주의를 좋아하는게 당연한데 그걸 모르는 못난섯들,char_tfidf_mlp,0.41774096149469075,0.5,0,non-hate
test,test_003244,romanized_35,0,남자deul은 뚱ttunghan 여janeun mujo건 싫eo하는jul 알았는데 그것do 아닌가 보네,남자들은 뚱뚱한 여잔은 뭊오건 싫어하는줄 알았는데 그것도 아닌가 보네,char_tfidf_mlp,0.09522960512802141,0.5,0,non-hate
test,test_018840,romanized_35,1,i미개한 na라neun 언제kkaji 왜곡 역사 uryeomeog나....,i미개한 나라는 언제깢이 왜곡 역사 우렴억나....,char_tfidf_mlp,0.5532276570823363,0.5,1,hate
test,test_020594,romanized_35,1,"ru다 nun에 hwa악 띄던데 우juso녀는 진작에 루다,설아,bona를 1진eu로 mil었어ya 했da jjang개회sa라 성so만 밀다 죤mang길ㅋ","루다 눈에 화악 띄던데 우줏오녀는 진작에 루다,설아,본아를 1진으로 밀었어야 했다 짱개회사라 성소만 밀다 죤망길ᄏ",char_tfidf_mlp,0.2251664717924791,0.5,0,non-hate
test,test_008005,romanized_35,0,EXID 팬 다tteol어jyeo나간geo 실화?,에x읻 팬 다떨어져나간거 실화?,char_tfidf_mlp,0.0689758681561322,0.5,0,non-hate
