split,id,variant,label,text,normalized_text,system,score,threshold,pred_label,raw_output
test,test_005534,romanized_35,0,돼지가 말eul타고다ni네,돼지가 말을타고다니네,koelectra_small,0.78260773,0.5,1,hate
test,test_005615,romanized_35,1,맞아!!! jahan당i랑 geu teulttag지지ja 때mun에!!!!!,맞아!!! 잫안당i랑 그 틅탁지지자 때문에!!!!!,koelectra_small,0.32692486,0.5,0,non-hate
test,test_021238,romanized_35,0,댓geul 비율 봐라 ㅋㅋ여편nae들 질투 보so ㅋㅋ,댓글 비율 봐라 ᄏᄏ여편내들 질투 보소 ᄏᄏ,koelectra_small,0.5839693,0.5,1,hate
test,test_013219,romanized_35,1,토착왜gu teul딱들 총chuldong했neㅋㅋ,토착왜구 틀딱들 총출동했네ᄏᄏ,koelectra_small,0.82927585,0.5,1,hate
test,test_018968,romanized_35,0,남ja잡아meog게 생겼guman,남자잡아먹게 생겼굼안,koelectra_small,0.40487334,0.5,0,non-hate
test,test_020489,romanized_35,0,so녀sidae tta라하니?,소녀싣애 따라하니?,koelectra_small,0.44770217,0.5,0,non-hate
test,test_006351,romanized_35,1,i제 런닝맨 폐ji해라 jinjja 존나 재미없다,i제 런닝맨 폐지해라 짅자 존나 재미없다,koelectra_small,0.57114303,0.5,1,hate
test,test_016609,romanized_35,0,홍hyeon희제이쓴은 왜나와,홍현희제이쓴은 왜나와,koelectra_small,0.16201115,0.5,0,non-hate
test,test_002684,romanized_35,0,노rae도 너무좋고 캐스팅 정말 누가haess냐구...오neul nanri날듯 ㅎㅎ,노래도 너무좋고 캐스팅 정말 누가했냐구...오늘 난리날듯 ᄒᄒ,koelectra_small,0.20652948,0.5,0,non-hate
test,test_006155,romanized_35,1,gojag han국여ja에ge 무reupeul꿇다nyoㅜㅜ,곶악 한국여자에게 무릎을꿇다뇨ᅮᅮ,koelectra_small,0.43931055,0.5,0,non-hate
test,test_008534,romanized_35,1,니들 뻐드렁니 manh아서 침twi는 구강구jo는?,니들 뻐드렁니 많아서 침튀는 구강구조는?,koelectra_small,0.7380572,0.5,1,hate
test,test_007886,romanized_35,0,bi apmeo리 bi 었eum.. talmo왔네 왔eo,비 앞머리 비 었음.. 탊오왔네 왔어,koelectra_small,0.2817385,0.5,0,non-hate
test,test_001971,romanized_35,1,틀딱 se1kki 타자도 못chi고 부deuljaemㅋㅋ,틀딱 세1끼 타자도 못치고 부들잼ᄏᄏ,koelectra_small,0.8065041,0.5,1,hate
test,test_017790,romanized_35,0,결혼은~~~~다 jjag이is나봄,결혼은~~~~다 짝이잇나봄,koelectra_small,0.14985913,0.5,0,non-hate
test,test_005889,romanized_35,1,개독교 자handang 좃선중angil보 쓰레기들 때문에 나라ga 분열되고 증오ga 판친da!!,개독교 자한당 좃선중앙일보 쓰레기들 때문에 나라가 분열되고 증오가 판친다!!,koelectra_small,0.8475345,0.5,1,hate
test,test_017862,romanized_35,1,존나 yu치하ne,존나 유치하네,koelectra_small,0.47893307,0.5,0,non-hate
test,test_020019,romanized_35,0,choe지우씨do 결honeul 하는gu나~,최지우씨도 결혼을 하는구나~,koelectra_small,0.21182163,0.5,0,non-hate
test,test_016947,romanized_35,1,???:세sang에 남자deuleun 없고 yeo자deul만 iss으면 전쟁eun 일어날수가eobsda.,???:세상에 남자들은 없고 여자들만 있으면 전쟁은 일어날수가없다.,koelectra_small,0.30580002,0.5,0,non-hate
test,test_000475,romanized_35,0,문jae인eun 밖에man 나ga면 뭐하나? 문재iss다,문재인은 밖에만 나가면 뭐하나? 문재있다,koelectra_small,0.45812526,0.5,0,non-hate
test,test_003782,romanized_35,1,지geum jeong국과 eojji나 똑gat은ji...문재ang 손a귀e 놀아naneun 국jeong원....,지금 정국과 엊지나 똑같은지...문재앙 손a귀e 놀아난은 국정원....,koelectra_small,0.55337214,0.5,1,hate
test,test_013583,romanized_35,1,아베e gajang keun tagyeog은 토chag매국노deul 박멸하는거im,아베e 갖앙 큰 탁역은 토착매국노들 박멸하는거임,koelectra_small,0.77830935,0.5,1,hate
test,test_002258,romanized_35,0,유재seog 1년 연bong = il반in들 30년동안 pyeong생 beo는 jeon재산,유재석 1년 연봉 = 일반인들 30년동안 평생 버는 전재산,koelectra_small,0.6388207,0.5,1,hate
test,test_017536,romanized_35,0,그 욕i 뭔de요..? 전 yog 안하neun 아jummara...mu슨 소린지 궁금...,그 욕i 뭔데요..? 전 욕 안하는 아줌마라...무슨 소린지 궁금...,koelectra_small,0.51003927,0.5,1,hate
test,test_014575,romanized_35,0,누리면서 sal만han자격i 충bun히 차go 넘chi는 내조의 yeo왕님^^ 이ne요~,누리면서 살만한자격i 충분히 차고 넘치는 내조의 여왕님^^ 이네요~,koelectra_small,0.51593846,0.5,1,hate
test,test_007004,romanized_35,1,"maeg주man 불maeha지말go 담배bul매좀 하거라.. 일bon담bae피는놈들 니들do 토chag왜구 sseu레gideul,,","맥주만 불맿아지말고 담배불매좀 하거라.. 일본담배피는놈들 니들도 토착왜구 쓰레긷을,,",koelectra_small,0.72744787,0.5,1,hate
test,test_012232,romanized_35,1,뉴스로 도배를 해놓eu니깐 광신도 좌파sae끼deuli 클릭하는geoji..,뉴스로 도배를 해놓으니깐 광신도 좌파새끼들이 클릭하는겆이..,koelectra_small,0.7308452,0.5,1,hate
test,test_005622,romanized_35,0,gang수지가 아깝지 국진i는 복도 많아,강수지가 아깝지 국진i는 복도 많아,koelectra_small,0.19178839,0.5,0,non-hate
test,test_002497,romanized_35,1,urina라 보수들i ㅂㄷㅂㄷ 하는geoboni na라ga i제서야 잘 돌aga나봅니da.,우린아라 보수들i ᄇᄃᄇᄃ 하는겁온이 나라가 i제서야 잘 돌악아나봅니다.,koelectra_small,0.7347157,0.5,1,hate
test,test_013687,romanized_35,1,국내jeong치 mol리면 ban일감정 hwal용haneun mun재앙이rang 판박i네ㅋㅋㄱㅋㅋㅋ,국내정치 몰리면 반일감정 활용한은 문재앙이랑 판박i네ᄏᄏᄀᄏᄏᄏ,koelectra_small,0.48020118,0.5,0,non-hate
test,test_015534,romanized_35,1,역시나 heug인deul 진짜 개thregideul임 얼굴i 괜히 까만게 아녀 ㅉㅉ,역시나 흑인들 진짜 개th렉읻을임 얼굴i 괜히 까만게 아녀 ᄍᄍ,koelectra_small,0.6680229,0.5,1,hate
test,test_001546,romanized_35,0,gyang 차jji찌rahaji 세찌ga mwonya,걍 차찌찌랗앚이 세찌가 뭔야,koelectra_small,0.28289673,0.5,0,non-hate
test,test_003703,romanized_35,0,오달su yeon기력 akka운데...,오달수 연기력 앆아운데...,koelectra_small,0.24079575,0.5,0,non-hate
test,test_016211,romanized_35,1,"wa,,, 저 eolgul에 돼지ne","와,,, 저 얽울에 돼지네",koelectra_small,0.54670614,0.5,1,hate
test,test_001649,romanized_35,1,ni덜man 할kka bal정nan 드러운geos들만 모여사neun 섬나라,니덜만 할까 발정난 드러운것들만 모여사는 섬나라,koelectra_small,0.70270354,0.5,1,hate
test,test_014241,romanized_35,1,하여간 경상도 쪽bal이 후예deul. 대단 ha다. chin일 wae적놈들,하여간 경상도 쪽발이 후예들. 대단 하다. 친일 왜적놈들,koelectra_small,0.8430401,0.5,1,hate
test,test_018551,romanized_35,1,악peulbwa ㅋㅋㅋ 남자들 질tu란 .. jjeusjjeus,악픏와 ᄏᄏᄏ 남자들 질투란 .. 쯧쯧,koelectra_small,0.5620548,0.5,1,hate
test,test_010095,romanized_35,0,많이 늙었네 나이deul어보인다,많이 늙었네 나이들어보인다,koelectra_small,0.16106693,0.5,0,non-hate
test,test_020924,romanized_35,0,geunde wae neon 항상 나사하na 빠진거같이 히죽히jug us고다니니?그geos이 al고싶da,근데 왜 넌 항상 나사하나 빠진거같이 히죽히죽 웃고다니니?그것이 알고싶다,koelectra_small,0.68248713,0.5,1,hate
test,test_013650,romanized_35,0,90년후반2000년chobaneun 간mi연i 걸그rubwon탑mi모였ji 잣대잴만한 사ramdo 없었음,90년후반2000년촙안은 간미연i 걸그룹원탑미모였지 잣대잴만한 사람도 없었음,koelectra_small,0.37417418,0.5,0,non-hate
test,test_013391,romanized_35,0,eum주운전이 mi투bo다 무서운geon데,음주운전이 미투보다 무서운건데,koelectra_small,0.2515145,0.5,0,non-hate
test,test_005847,romanized_35,0,kal 빈seun 호 출격 언제하죠?? ㅋㅋ,칼 빈슨 호 출격 언제하죠?? ᄏᄏ,koelectra_small,0.15974055,0.5,0,non-hate
test,test_004340,romanized_35,1,jabal적 개돼지 문재ang 광sinchungdeul,잡알적 개돼지 문재앙 광신충들,koelectra_small,0.8242175,0.5,1,hate
test,test_001378,romanized_35,0,역si 몇몇 jwapa들 busangyeongnam출신인척하jiman 알go보myeon 태생i 북한임,역시 몇몇 좦아들 붓앙영남출신인척하짐안 알고보면 태생i 북한임,koelectra_small,0.4048835,0.5,0,non-hate
test,test_015966,romanized_35,0,나는. 황금pon 지ko 정준yeong,나는. 황금폰 지코 정준영,koelectra_small,0.16644028,0.5,0,non-hate
test,test_019902,romanized_35,0,세금주도 chwi업자 ㅋㅋ yo즘 할bae hal매들 취업 manhi 하nabo네 ㅋㅋ,세금주도 취업자 ᄏᄏ 요즘 할배 할매들 취업 많이 하납오네 ᄏᄏ,koelectra_small,0.7810483,0.5,1,hate
test,test_014812,romanized_35,1,개 ppah은 한녀 메갈toe지냔들 몰ryeowa서 쿵쾅 ㄷㄷ,개 빻은 한녀 메갈퇴지냔들 몰려와서 쿵쾅 ᄃᄃ,koelectra_small,0.83678174,0.5,1,hate
test,test_021213,romanized_35,0,신cheon지 da음 교ju로 낙chal!!!,신천지 다음 교주로 낙찰!!!,koelectra_small,0.2760191,0.5,0,non-hate
test,test_016648,romanized_35,1,기saeng충 gim성주보다 낫다 김seong주neun ja유한gug당 dae변인하면 doenda,기생충 김성주보다 낫다 김성주는 자유한국당 대변인하면 된다,koelectra_small,0.55632263,0.5,1,hate
test,test_000779,romanized_35,0,이reum 참.. jal ju는 예쁜누나 이ge deo i슈되gess는데~,이름 참.. 잘 주는 예쁜누나 이게 더 i슈되겠는데~,koelectra_small,0.18619503,0.5,0,non-hate
test,test_012371,romanized_35,1,cham han심han 냔일se 국sannam??? 자아가 sseog었gun,참 한심한 냔일세 국산남??? 자아가 썩었군,koelectra_small,0.49326292,0.5,0,non-hate
test,test_010226,romanized_35,0,친jung 아웃,친중 아웃,koelectra_small,0.1792297,0.5,0,non-hate
test,test_014536,romanized_35,1,gaenu리당에 입당하려고 sapyodeonji나? ㅋ,갠우리당에 입당하려고 샆욛얹이나? ᄏ,koelectra_small,0.46035552,0.5,0,non-hate
test,test_004954,romanized_35,0,황미영ㅜㅜㅠㅜ 빨ri 한국와서 앨범 내줬으myeonㅠㅠㅜㅜ♡,황미영ᅮᅮᅲᅮ 빨리 한국와서 앨범 내줬으면ᅲᅲᅮᅮ♡,koelectra_small,0.25424224,0.5,0,non-hate
test,test_009503,romanized_35,1,남자 50daeㅡ jo선기레giㅡ 자한당에 세noe된 것deul 댓geul bwa라,남자 50대ᅳ 조선기레기ᅳ 자한당에 세뇌된 것들 댓글 봐라,koelectra_small,0.6263046,0.5,1,hate
test,test_000323,romanized_35,0,형사deul ag의 ha이kwol리티연기잘bwass다나중e nappeun녀석들3 hab류hae도되겠다..,형사들 악의 하이퀄리티연기잘봤다나중e 낲픈녀석들3 합류해도되겠다..,koelectra_small,0.5171386,0.5,1,hate
test,test_013580,romanized_35,1,스pon도 능력im gim동seong 비난받eul iyu는 하나도 eobs음. 그냥 jji질i들 찐따deul 열폭일 뿐.,스폰도 능력임 김동성 비난받을 이유는 하나도 없음. 그냥 찌질i들 찐따들 열폭일 뿐.,koelectra_small,0.7495801,0.5,1,hate
test,test_013038,romanized_35,0,ae낳eu면da늙neundeus,애낳으면다늙는듯,koelectra_small,0.26887947,0.5,0,non-hate
test,test_019800,romanized_35,0,seonghyeong전 얼굴 나오neun데? ttung선,성형전 얼굴 나오는데? 뚱선,koelectra_small,0.19722933,0.5,0,non-hate
test,test_009551,romanized_35,1,nigeo들 요즘 티bi gae많이 나one,닉어들 요즘 티비 개많이 나온에,koelectra_small,0.7015947,0.5,1,hate
test,test_003804,romanized_35,1,"ppal갱i geo리는거 bo니까 틀ni 새끼 gat은데, 나이 작작 처먹었으면 좀 디져라 좀!","빨갱i 거리는거 보니까 틀니 새끼 같은데, 나이 작작 처먹었으면 좀 디져라 좀!",koelectra_small,0.7662747,0.5,1,hate
test,test_013564,romanized_35,1,이미 노친ne 틀딱들이 네ibeojeom령함ㅋ,이미 노친네 틀딱들이 네입엊엄령함ᄏ,koelectra_small,0.83117944,0.5,1,hate
test,test_013499,romanized_35,1,"ㅋㅋㅋ 짱깨,북괴에는 설설기neun것들이 ae국자코스프rehane 기도안chanda","ᄏᄏᄏ 짱깨,북괴에는 설설기는것들이 애국자코스프렣안에 기도안찬다",koelectra_small,0.8345739,0.5,1,hate
test,test_005795,romanized_35,0,wan전 재mis었eoyong ㅋㅋㅋㅋ춤 겁na 신명나게 chum ㅋㅋ,완전 재밋었어용 ᄏᄏᄏᄏ춤 겁나 신명나게 춤 ᄏᄏ,koelectra_small,0.2828318,0.5,0,non-hate
test,test_006503,romanized_35,1,ni 면상i 더 ko메디da,니 면상i 더 코메디다,koelectra_small,0.26432985,0.5,0,non-hate
test,test_003726,romanized_35,1,ㅁㅈㅇ ㄱOOOㅅㄲ ㅈㅂㅈㅇㄹ,ᄆᄌᄋ ᄀ오오오ᄉᄁ ᄌᄇᄌᄋᄅ,koelectra_small,0.8047874,0.5,1,hate
test,test_018730,romanized_35,0,beob알못들이 법조인을 연기하neun si대,법알못들이 법조인을 연기하는 시대,koelectra_small,0.75520486,0.5,1,hate
test,test_014295,romanized_35,1,사회ga 각박hae진geon지 개념eobs는 초junggo딩들i 싸지reu는건지 댓글 수준들이 cham.,사회가 각박해진건지 개념없는 초중고딩들i 싸지르는건지 댓글 수준들이 참.,koelectra_small,0.72572696,0.5,1,hate
test,test_016031,romanized_35,1,jo국 ttal년은 am걸려 주거야,조국 딸년은 암걸려 주거야,koelectra_small,0.30512583,0.5,0,non-hate
test,test_014957,romanized_35,0,군대갈nali 코앞in 놈i 드ra마neun 왜 한대? ㅋㅋ,군대갈날이 코앞인 놈i 드라마는 왜 한대? ᄏᄏ,koelectra_small,0.7066146,0.5,1,hate
test,test_002566,romanized_35,0,mi국in이었구na~ㅡㅋwau 쉐떠ppeog,미국인이었구나~ᅳᄏ와우 쉐떠뻑,koelectra_small,0.38949344,0.5,0,non-hate
test,test_010353,romanized_35,1,과연 여자yeoss다면 실명i 떴eul까? 남혐을 meom춰주se요.,과연 여자였다면 실명i 떴을까? 남혐을 멈춰주세요.,koelectra_small,0.39419407,0.5,0,non-hate
test,test_020307,romanized_35,0,geunde 궁금한게 왜 만 30세kka지 병역을 미뤘냐? hyeonyeog입대못gal 끝물 doenikka 4geub 정gongi라ne?,근데 궁금한게 왜 만 30세까지 병역을 미뤘냐? 현역입대못갈 끝물 된읶아 4급 정공이라네?,koelectra_small,0.61745477,0.5,1,hate
test,test_005484,romanized_35,1,"자han당 나경won,장제won, 곽sangdo 등등 털면 eol마na na올까?? 청mun회70inbun 나오겠지??","자한당 나경원,장제원, 곽상도 등등 털면 얼마나 나올까?? 청문회70인분 나오겠지??",koelectra_small,0.4526822,0.5,0,non-hate
test,test_010337,romanized_35,0,눈이 좀 낮구나...jum마sang joh아하neun 듯ㅋㅋ,눈이 좀 낮구나...줌마상 좋아하는 듯ᄏᄏ,koelectra_small,0.19585854,0.5,0,non-hate
test,test_004068,romanized_35,0,창원 유치wonsaeng 성폭haeng 꼭 검색해 봐주세yo ㅠㅠ,창원 유치원생 성폭행 꼭 검색해 봐주세요 ᅲᅲ,koelectra_small,0.3417369,0.5,0,non-hate
test,test_014724,romanized_35,0,go줌마nim 집e서 ae나 잘키우세요,고줌마님 집e서 애나 잘키우세요,koelectra_small,0.15292662,0.5,0,non-hate
test,test_004775,romanized_35,1,soljighi 고현jeong도 잘한거 없다. 배uga oraen만e 복귀하면서 살do 못빼서 화myeon볼때mada 볼sal 턱살이 jang난아ni더ra. 프ro의식 부jog!! geureohge 출연료 천악단wiro bad으면seo go작 sal도 mos빼 뚱ttung하게 나o는거보면 useumi.....,솔직히 고현정도 잘한거 없다. 배욱아 오랜만e 복귀하면서 살도 못빼서 화면볼때맏아 볼살 턱살이 장난아니더라. 프로의식 부족!! 그렇게 출연료 천악단위로 받으면서 고작 살도 못빼 뚱뚱하게 나o는거보면 웃음이.....,koelectra_small,0.4769612,0.5,0,non-hate
test,test_003162,romanized_35,1,메gal도전 kkeut나서 다행. ^ㅡ^,메갈도전 끝나서 다행. ^ᅳ^,koelectra_small,0.16805923,0.5,0,non-hate
test,test_004318,romanized_35,1,문제in이 na라 개pan 만들고 mangha게 할ryeogu 지. 라 ㄹ 을 hago 있da,문제인이 나라 개판 만들고 망하게 할력우 지. 라 ᄅ 을 학오 있다,koelectra_small,0.75010467,0.5,1,hate
test,test_001234,romanized_35,0,유족이 silh다고 글올렸는de yu족mal은 myusi하는거?,유족이 싫다고 글올렸는데 유족말은 뮷이하는거?,koelectra_small,0.32001665,0.5,0,non-hate
test,test_006525,romanized_35,0,mi친 디스패chi,미친 디스패치,koelectra_small,0.18273915,0.5,0,non-hate
test,test_007908,romanized_35,0,박정hui의 후예사 ani어do 자유민주juui를 joha하는게 당yeon한데 geu걸 모르는 못난seosdeul,박정희의 후예사 안이어도 자유민주주의를 좋아하는게 당연한데 그걸 모르는 못난섯들,koelectra_small,0.64955723,0.5,1,hate
test,test_003244,romanized_35,0,남자deul은 뚱ttunghan 여janeun mujo건 싫eo하는jul 알았는데 그것do 아닌가 보네,남자들은 뚱뚱한 여잔은 뭊오건 싫어하는줄 알았는데 그것도 아닌가 보네,koelectra_small,0.30400705,0.5,0,non-hate
test,test_018840,romanized_35,1,i미개한 na라neun 언제kkaji 왜곡 역사 uryeomeog나....,i미개한 나라는 언제깢이 왜곡 역사 우렴억나....,koelectra_small,0.5177881,0.5,1,hate
test,test_020594,romanized_35,1,"ru다 nun에 hwa악 띄던데 우juso녀는 진작에 루다,설아,bona를 1진eu로 mil었어ya 했da jjang개회sa라 성so만 밀다 죤mang길ㅋ","루다 눈에 화악 띄던데 우줏오녀는 진작에 루다,설아,본아를 1진으로 밀었어야 했다 짱개회사라 성소만 밀다 죤망길ᄏ",koelectra_small,0.44042426,0.5,0,non-hate
test,test_008005,romanized_35,0,EXID 팬 다tteol어jyeo나간geo 실화?,에x읻 팬 다떨어져나간거 실화?,koelectra_small,0.15834996,0.5,0,non-hate
test,test_020197,romanized_35,1,줌년deul 또 ......,줌년들 또 ......,koelectra_small,0.25796416,0.5,0,non-hate
test,test_007844,romanized_35,0,biteu코인땜 si끄reo우니 연예인 기사내노,빝으코인땜 시끄러우니 연예인 기사내노,koelectra_small,0.35169587,0.5,0,non-hate
test,test_004560,romanized_35,0,"이렇ge 추운nal chul산,,","이렇게 추운날 출산,,",koelectra_small,0.26715958,0.5,0,non-hate
test,test_013755,romanized_35,1,dwae지sae끼 또 misa일쏘고 ji럴하는geo 아닌가 모르겠다...,돼지새끼 또 밋아일쏘고 지럴하는거 아닌가 모르겠다...,koelectra_small,0.74467146,0.5,1,hate
test,test_010775,romanized_35,0,천주교신자yeoss음? 다si보이네,천주교신자였음? 다시보이네,koelectra_small,0.17679752,0.5,0,non-hate
test,test_003151,romanized_35,1,놀go 앉아있네 진짜...ㅋㅋㅋㅋㅋ jonna 한sim한 jibdan이네,놀고 앉아있네 진짜...ᄏᄏᄏᄏᄏ 존나 한심한 집단이네,koelectra_small,0.20360008,0.5,0,non-hate
test,test_014273,romanized_35,1,극혐 돼지,극혐 돼지,koelectra_small,0.81098413,0.5,1,hate
test,test_011191,romanized_35,0,yae네팀은 군대가 피nan처야 뭐야,얘네팀은 군대가 피난처야 뭐야,koelectra_small,0.6738141,0.5,1,hate
test,test_015024,romanized_35,0,투깝스! jeom점 재미jyeo지고 있어용!! hwas팅!!,투깝스! 점점 재미져지고 있어용!! 홧팅!!,koelectra_small,0.19087732,0.5,0,non-hate
test,test_001250,romanized_35,1,byeoh싷년놈deuli끼리kki리만나는계꼭gyeolhon해라,볗싷년놈들이끼리끼리만나는계꼭겷온해라,koelectra_small,0.15213805,0.5,0,non-hate
test,test_006880,romanized_35,0,기자야 횡설수설 말 이sanghage haneun 육지담geul 해seol해서 jeog느ra sugo했다e일ri제sineun 왜 얘기꺼낸거며 말은 hada가 mal고 jon나 ui식uiheu름gaejjeoldeo라,기자야 횡설수설 말 이상학에 한은 육지담글 해설해서 적느라 숙오했다e일리제신은 왜 얘기꺼낸거며 말은 핟아가 말고 존나 의식읳으름갲절더라,koelectra_small,0.51403123,0.5,1,hate
test,test_007883,romanized_35,0,얘가 cheoeum 상타서 얼tteol떨해seo seo있neungeogu만 cham 이상한jjog으로 몰고가neun거같네,얘가 처음 상타서 얼떨떨해서 서있능억우만 참 이상한쪽으로 몰고가는거같네,koelectra_small,0.49290362,0.5,0,non-hate
test,test_002820,romanized_35,0,니들이 생각한daero였음 저 예능e 나wass겠냐 즉각 구치소지 hayeo튼간.. 주ui가 필요 e서 geuchineun게 아니라 byeolui별 sang상eul 다하네. ttali neukki는거랑 상판 남i 느끼neun거랑 같겠냐? 생gag을 좀 해라,니들이 생각한대로였음 저 예능e 나왔겠냐 즉각 구치소지 하여튼간.. 주의가 필요 e서 긏인은게 아니라 별의별 상상을 다하네. 딸이 늒이는거랑 상판 남i 느끼는거랑 같겠냐? 생각을 좀 해라,koelectra_small,0.5021618,0.5,1,hate
test,test_017982,romanized_35,1,남ja들도 hado 여자deul이 아몰rang 남jatas!하니까 아molrang 여자tas!으ro mi러링하는거janh아^^,남자들도 핟오 여자들이 아몰랑 남잩앗!하니까 아몰랑 여자탓!으로 미러링하는거잖아^^,koelectra_small,0.44213945,0.5,0,non-hate
test,test_008703,romanized_35,1,어rinnomui 시끼가 아주 못doen건만배워가지고..,어린놈의 시끼가 아주 못된건만배워가지고..,koelectra_small,0.7425491,0.5,1,hate
test,test_006044,romanized_35,1,한gug말을배un 쪽ppa리냐 아니면 더러운 한국당jiji자냐,한국말을배운 쪽빠리냐 아니면 더러운 한국당짖이자냐,koelectra_small,0.78314674,0.5,1,hate
test,test_001490,romanized_35,0,사회bogmu용원으로 두려워하지도 seomeog해하ji도 말고 그냥 내가 ilhaess던 곳과 jom 다르da injeong하고 생gag하go 여러가지 sa회생hwali란게 어떤건지 sa람들과 i야gido manhihamyeonseo 즐기면seo 성sil히 일haess으면 hab니다. 응won해요!! tab!! 빅뱅 hwas팅!!,사회복무용원으로 두려워하지도 섬억해하지도 말고 그냥 내가 잃앴던 곳과 좀 다르다 읹엉하고 생각하고 여러가지 사회생활이란게 어떤건지 사람들과 i야긷오 많잏암연서 즐기면서 성실히 일했으면 합니다. 응원해요!! 탑!! 빅뱅 홧팅!!,koelectra_small,0.321073,0.5,0,non-hate
test,test_017215,romanized_35,1,"일베, 틀딱, 전gwaeng훈 추종자deulㅎㅎㅎ","일베, 틀딱, 전괭훈 추종자들ᄒᄒᄒ",koelectra_small,0.8063573,0.5,1,hate
test,test_014054,romanized_35,1,분홍saeg 옷입eun애 누구??? mos생겼다..,분홍색 옷입은애 누구??? 못생겼다..,koelectra_small,0.44121403,0.5,0,non-hate
test,test_011625,romanized_35,0,i열음i nu구in지도 몰rass다......제대ro hong보했구man....개이득이ne ㅋㅋㅋ,i열음i 누구인지도 몰랐다......제대로 홍보했구만....개이득이네 ᄏᄏᄏ,koelectra_small,0.3255913,0.5,0,non-hate
test,test_006062,romanized_35,0,얼짱 3대장 nampyeonjunge 와꾸는 최고in애랑 결hon했는데... 와kkuga daga 아nindeusㅜ,얼짱 3대장 남펹웅에 와꾸는 최고인애랑 결혼했는데... 와꾹아 닥아 아닌듯ᅮ,koelectra_small,0.51577705,0.5,1,hate
test,test_000834,romanized_35,0,동안eun아닙니다 요즘 ja가gwanrijal아는 아jum마들많아yo na이deul어보이는데,동안은아닙니다 요즘 자가관맂알아는 아줌마들많아요 나이들어보이는데,koelectra_small,0.28374246,0.5,0,non-hate
test,test_014561,romanized_35,0,mom매 ㄷㄷ,몸매 ᄃᄃ,koelectra_small,0.1668891,0.5,0,non-hate
test,test_005275,romanized_35,0,"김제동, 김미화, 유a인 씨의 발언이 듣gosip습니다.","김제동, 김미화, 유a인 씨의 발언이 듣곳잎습니다.",koelectra_small,0.20568183,0.5,0,non-hate
test,test_013923,romanized_35,0,ㄴㄴ ㅈ ㅎㅅㅇᆢ 쓸deoibsneun 이syu 몰이 ᆢ,ᄂᄂ ᄌ ᄒᄉᄋᆢ 쓸더잆는 이슈 몰이 ᆢ,koelectra_small,0.8024563,0.5,1,hate
test,test_017125,romanized_35,1,yeoja들은 맨날 이런기사man 보지 jeong말 han심하다 ㅉㅉ,옂아들은 맨날 이런기사만 보지 정말 한심하다 ᄍᄍ,koelectra_small,0.7757116,0.5,1,hate
test,test_021141,romanized_35,1,ㄸㄹㅇ 틀딱들 많네,ᄄᄅᄋ 틀딱들 많네,koelectra_small,0.84295386,0.5,1,hate
test,test_005930,romanized_35,0,여seong죄인deul 다 풀어jwora,여성죄인들 다 풀어줘라,koelectra_small,0.2530249,0.5,0,non-hate
test,test_016011,romanized_35,0,geunyang 성mae매 hab법으로 하자,근양 성매매 합법으로 하자,koelectra_small,0.26524583,0.5,0,non-hate
test,test_018882,romanized_35,1,죄인iga 결론은 joj dwae는gu나.,죄인익아 결론은 좆 돼는구나.,koelectra_small,0.2730707,0.5,0,non-hate
test,test_010957,romanized_35,0,ji들교hoe도 아nin데 seongdang tto는 그냥 교hoe에seo 예배드리는 관습?,지들교회도 아닌데 성당 또는 그냥 교회에서 예배드리는 관습?,koelectra_small,0.3644832,0.5,0,non-hate
test,test_000216,romanized_35,1,saengginge don 밝히ge saeng겼네,생깅에 돈 밝히게 생겼네,koelectra_small,0.25232232,0.5,0,non-hate
test,test_014523,romanized_35,1,bug한저새기들은 geu냥밀어beo려야지 몬노메hoe담i냐,북한저새기들은 그냥밀어버려야지 몬노메회담i냐,koelectra_small,0.81251234,0.5,1,hate
test,test_000041,romanized_35,1,문재인이 지금 개판치는 게 최순실 탓이고 박geunhye tas이ra더nya,문재인이 지금 개판치는 게 최순실 탓이고 박귾예 탓이라더냐,koelectra_small,0.6503717,0.5,1,hate
test,test_004875,romanized_35,1,jas이na kkajab수세요 못난a 좃국이 eung원할때 니네는 완jeonhi kkeut났어 sseu레기들아,잣이나 깢압수세요 못난a 좃국이 응원할때 니네는 완젆이 끝났어 쓰레기들아,koelectra_small,0.8301239,0.5,1,hate
test,test_016675,romanized_35,0,na혼자san다neun 원nyeon i성재 gimtae원 na왔eul때ga 재mi났지. jigeumeun 영..,나혼자산다는 원년 i성재 김태원 나왔을때가 재미났지. 직음은 영..,koelectra_small,0.25712314,0.5,0,non-hate
test,test_006979,romanized_35,0,이연복 음식 맛도 없deuman 포장 오지ge 하네,이연복 음식 맛도 없듬안 포장 오지게 하네,koelectra_small,0.2860703,0.5,0,non-hate
test,test_004682,romanized_35,1,지ral도 풍년이da. 인기 없eu면 자yeon 도퇴 되는걸.,지랄도 풍년이다. 인기 없으면 자연 도퇴 되는걸.,koelectra_small,0.4933052,0.5,0,non-hate
test,test_020776,romanized_35,0,늙ginha는geo니 ?ㅜㅜ여jeon히겁나잘생겼다 ㄷㄷ,늙긶아는거니 ?ᅮᅮ여전히겁나잘생겼다 ᄃᄃ,koelectra_small,0.42316595,0.5,0,non-hate
test,test_010773,romanized_35,1,teul딱 할bae가 머rineun 맨날 20dae들 meori ha고 있네 ^^,틀딱 할배가 머린은 맨날 20대들 머리 하고 있네 ^^,koelectra_small,0.7408854,0.5,1,hate
