id,split,variant,text,original_document,label,kmhas_label,sample_order,normalized_text,label_ui,pred_label,parsed_label,raw_output,system,score,threshold
test_012734,test,romanized_35,a니 wae ondiga ga고 아jae들i ㅜㅜㅜㅜㅜ,아니 왜 온디가 가고 아재들이 ㅜㅜㅜㅜㅜ,0,8,41,a니 왜 온딕아 가고 아재들i ᅮᅮᅮᅮᅮ,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_010526,test,romanized_35,아 ssib돼지고 ㅋ,아 씹돼지고 ㅋ,1,"1,3",42,아 씹돼지고 ᄏ,hate,1.0,hate,hate,gemini_free,,
test_008048,test,romanized_35,goj간이래 ㅋㅋ요즘 문슬람deuli 틀딱ira니까? 20대한te mul어bwa라 jae인i eolma나 싫eo하나,곶간이래 ㅋㅋ요즘 문슬람들이 틀딱이라니까? 20대한테 물어봐라 재인이 얼마나 싫어하나,1,"2,4",43,곶간이래 ᄏᄏ요즘 문슬람들이 틀딱이라니까? 20대한테 물어봐라 재인i 얾아나 싫어하나,hate,1.0,hate,hate,gemini_free,,
test_004788,test,romanized_35,mun재인 무식한geo 이je 알았나 bone.,문재인 무식한거 이제 알았나 보네.,1,2,44,문재인 무식한거 이제 알았나 본에.,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_007563,test,romanized_35,nocheo녀deul daesgeul로 부deuldae노ㅋㅋ,노처녀들 댓글로 부들대노ㅋㅋ,1,5,45,놏어녀들 댓글로 부들대노ᄏᄏ,hate,1.0,hate,hate,gemini_free,,
test_020648,test,romanized_35,go야미새낀ji알았ne.e잇.twe~,고야미새낀지알았네.에잇.퉤~,1,3,46,고야미새낀지알았네.e잇.퉤~,hate,1.0,hate,hate,gemini_free,,
test_018046,test,romanized_35,한뇨deul tto jiltu한da,한뇨들 또 질투한다,1,"0,5",47,한뇨들 또 짍우한다,hate,1.0,hate,hate,gemini_free,,
test_001530,test,romanized_35,woneo원 화이팅!!강da니엘 화이팅♡,워너원 화이팅!!강다니엘 화이팅♡,0,8,48,원어원 화이팅!!강다니엘 화이팅♡,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_011653,test,romanized_35,bohohaeju는척 pping뜻는 코쟁i sippa빠룰라다 개돼jideulaㅋㅋ,보호해주는척 삥뜻는 코쟁이 시빠빠룰라다 개돼지들아ㅋㅋ,1,"0,3",52,봏옿앶우는척 삥뜻는 코쟁i 싶파빠룰라다 개돼짇을아ᄏᄏ,hate,1.0,hate,hate,gemini_free,,
test_010144,test,romanized_70,nun깔bwara ㅋㅋㅋㅋ seonghyeongha면 jeoreoneolgulinga???,눈깔봐라 ㅋㅋㅋㅋ 성형하면 저런얼굴인가???,1,1,0,눈깔봐라 ᄏᄏᄏᄏ 성형하면 저런얽울잉아???,hate,1.0,hate,hate,gemini_free,,
test_019762,test,romanized_70,ㅋㅋㅋjjaryeo ireon non리myeon ssalbab 주sigin asiain joeda uul증i네..,ㅋㅋㅋ짜려 이런 논리면 쌀밥 주식인 아시아인 죄다 우울증이네..,0,8,1,ᄏᄏᄏ짜려 이런 논리면 쌃압 주식인 앗이아인 죋아 우울증i네..,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_011236,test,romanized_70,doma mingyeong욱. 나라pala먹eun jjogba리 min씨 geu집안i 어di gagess냐?,도마 민경욱. 나라팔아먹은 쪽바리 민씨 그집안이 어디 가겠냐?,1,0,2,돔아 밍영욱. 나라팔아먹은 쪽바리 민씨 그집안i 어디 각엤냐?,hate,1.0,hate,hate,gemini_free,,
test_012019,test,romanized_70,geunomi 잘못hangeonde niga wae chang피해? 감정iib oji네 틀ttag새kki,그놈이 잘못한건데 니가 왜 창피해? 감정이입 오지네 틀딱새끼,1,"3,4",3,근옴이 잘못항언데 닉아 왜 창피해? 감정이입 옺이네 틀딱새끼,hate,1.0,hate,hate,gemini_free,,
test_016368,test,romanized_70,jeongmal ban준hyeogi tto다른 aguichug인geon가..,정말 반준혁이 또다른 악의축인건가..,0,8,4,정말 반준혁이 또다른 악읯욱인건가..,hate,1.0,hate,hate,gemini_free,,
test_007067,test,romanized_70,jugeunsaramhante 악플쓰neungeoani다.. jalmos했다jiman geugeonanya geuraedㆍㄷ,죽은사람한테 악플쓰는거아니다.. 잘못했다지만 그건아냐 그랟ㆍㄷ,0,8,5,죽은사람한테 악플쓰능어안이다.. 잚옷했다짐안 극언안야 그랟ᆞᄃ,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_009268,test,romanized_70,"30dae 40dae nam자deuli mun재in 지jija들igo. 20dae,60대isang은 ban문.","30대 40대 남자들이 문재인 지지자들이고. 20대,60대이상은 반문.",1,5,6,"30대 40대 남자들이 문재인 지짖아들익오. 20대,60대잇앙은 반문.",non-hate,0.0,non-hate,non-hate,gemini_free,,
test_006834,test,romanized_70,mid고 거reu는 보yug교사 ganhojomusa yeo ponpali,믿고 거르는 보육교사 간호조무사 여 폰팔이,1,"0,5",7,믿고 거르는 보육교사 갆옺옴웃아 여 폰팔이,hate,1.0,hate,hate,gemini_free,,
test_014377,test,romanized_70,hwanhui 얼굴i boine ool~~~,환희 얼굴이 보이네 오올~~~,0,8,8,홚의 얼굴i 보인에 오올~~~,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_002838,test,romanized_70,itaeim choejiu.. baneungi sa뭇 dareu네,이태임 최지우.. 반응이 사뭇 다르네,0,8,9,잍애임 쵲이우.. 반응이 사뭇 다르네,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_014179,test,romanized_70,mwonga의 seryeogdeuleuihae 부풀려지go 마nyeosanyangdangha는geo geongang한 jeongsinsangtaemyeon paag할 su issji,뭔가의 세력들에의해 부풀려지고 마녀사냥당하는거 건강한 정신상태면 파악할 수 있지,0,8,10,뭥아의 세력들으잏애 부풀려지고 마녓안양당하는거 겅앙한 정신상탬연 파악할 수 있지,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_004090,test,romanized_70,han jjogi 연락dujeoleseo ge임셑이da gu린 sarami yugumu언in거ya,한 쪽이 연락두절에서 게임셑이다 구린 사람이 유구무언인거야,0,8,11,한 쪽이 연락둦얼엣어 게임셑이다 구린 사람이 육움우언인거야,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_018067,test,romanized_70,50키ro는 ppaeya 팔dug deolreong 덜렁 anhal꺼 gateunde 그rae도 pyeongsaenge hanbeon입neungeonde jom i뿌ge좀 보iji 개geumaeningan alji만 추hal텐데,50키로는 빼야 팔둑 덜렁 덜렁 안할꺼 같은데 그래도 평생에 한번입는건데 좀 이뿌게좀 보이지 개그맨인간 알지만 추할텐데,1,1,12,50키로는 빼야 팔둑 덜렁 덜렁 않알꺼 같은데 그래도 평생에 한번입능언데 좀 i뿌게좀 보잊이 개금앤잉안 알지만 추할텐데,hate,1.0,hate,hate,gemini_free,,
test_013429,test,romanized_70,전gug 개독deul 다 mo였다de 갱ssangdo 개deul딱deuldo ji구dangbyeolro beo스 50대ssig daejeol하고,전국 개독들 다 모였다데 갱쌍도 개들딱들도 지구당별로 버스 50대씩 대절하고,1,"0,4,7",13,전국 개독들 다 모였다데 갱쌍도 개들딱들도 지구당별로 버스 50대씩 댖얼하고,hate,1.0,hate,hate,gemini_free,,
test_018616,test,romanized_70,sagbal하na an하나 못...,삭발하나 안하나 못...,0,8,14,삭발하나 안하나 못...,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_015107,test,romanized_70,ㄷㄷ jeongwajara gundaedo ppaemeoggo el범은 danaego... ko리an힙habjeongsin michyeobeoryeoss고 ㅎㅎ,ㄷㄷ 전과자라 군대도 빼먹고 엘범은 다내고... 코리안힙합정신 미쳐버렸고 ㅎㅎ,0,8,15,ᄃᄃ 정왖아라 군댇오 뺌억고 엘범은 단액오... 코리안힙합정신 및엽어렸고 ᄒᄒ,hate,1.0,hate,hate,gemini_free,,
test_020651,test,romanized_70,ajigdo wanjeon ssaeng얼ro naondago mid는 sa람deuli 있guna.....,아직도 완전 쌩얼로 나온다고 믿는 사람들이 있구나.....,0,8,16,앚익도 왅언 쌩얼로 나온닥오 믿는 사람들이 있군아.....,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_005810,test,romanized_70,;; seongbi silhwa? ㄹㅇ gyejibnyeon들은 이ttan거e만 gwansim 가jim?,;; 성비 실화? ㄹㅇ 계집년들은 이딴거에만 관심 가짐?,1,"3,5",17,;; 성비 싫와? ᄅᄋ 곚입년들은 이딴거e만 관심 가짐?,hate,1.0,hate,hate,gemini_free,,
test_000038,test,romanized_70,baggeunhyego 문jaein이go nara 대tongryeong왜i러nya,박근혜고 문재인이고 나라 대통령왜이러냐,0,8,18,박귾옉오 문재인이고 나라 대통령왜i러냐,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_009067,test,romanized_70,ㅋㅋteulttag이면 chinilim?,ㅋㅋ틀딱이면 친일임?,1,4,19,ᄏᄏ틅탁이면 친일임?,hate,1.0,hate,hate,gemini_free,,
test_008002,test,romanized_70,yeonsangnam자-yeonha여ja = seongbeomjoejayeon상여자-연ha남자 = a름dabgo gogyeolhan sarang helhel헬hel~,연상남자-연하여자 = 성범죄자연상여자-연하남자 = 아름답고 고결한 사랑 헬헬헬헬~,1,4,20,연상남자-엲아여자 = 성범죚아연상여자-연하남자 = a름답고 곡엻안 사랑 헳엘헬헬~,hate,1.0,hate,hate,gemini_free,,
test_009629,test,romanized_70,eol굴kkara eonjekkaji gae죠ka튼 ag마gateun뇬 in권jikyeojul건데,얼굴까라 언제까지 개죠카튼 악마같은뇬 인권지켜줄건데,1,3,21,얼굴까라 얹엒앚이 개죠카튼 악마같은뇬 인권짘옂울건데,hate,1.0,hate,hate,gemini_free,,
test_015762,test,romanized_70,"죄 jieun sa람을 yog하되, 가manissdeon joereul miwo하진 mal자","죄 지은 사람을 욕하되, 가만있던 죄를 미워하진 말자",0,8,22,"죄 지은 사람을 욕하되, 가만있던 죄를 미워하진 말자",non-hate,0.0,non-hate,non-hate,gemini_free,,
test_017756,test,romanized_70,yeogsi 일bon jeonse계 minjogjungeseo ye의reul아는 min족eun 한gug ilbon밖e eobseum,역시 일본 전세계 민족중에서 예의를아는 민족은 한국 일본밖에 없음,0,8,23,엯이 일본 전세계 믽옥중엣어 예의를아는 민족은 한국 읿온밖e 없음,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_018335,test,romanized_70,일bonui 개deul 많ne..90%ga yeojane ㅂ.ㅅnyeondeul..,일본의 개들 많네..90%가 여자네 ㅂ.ㅅ년들..,1,"2,3",24,일본의 개들 많네..90%가 옂안에 ᄇ.ᄉ년들..,hate,1.0,hate,hate,gemini_free,,
test_021801,test,romanized_70,eonpeul작작..eojebuteo 기samyeochgaenya,언플작작..어제부터 기사몇개냐,0,8,25,언플작작..엊엡웉어 기삼옃갠야,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_012649,test,romanized_70,soneon진 최고jageun 연애시대im. 미모wa yeongi력 절jeong.,손언진 최고작은 연애시대임. 미모와 연기력 절정.,0,8,26,손언진 최고작은 연애시대임. 미모와 영이력 절정.,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_007039,test,romanized_70,swib게beol쟈나 geureoni swib게saenggaghaneun거,쉽게벌쟈나 그러니 쉽게생각하는거,0,8,27,쉽게벌쟈나 그런이 쉽게생각한은거,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_018990,test,romanized_70,jagjagseolchi자 metwaejisaekki들a deobul어pemidang jeong권잃을nal eol마 an namassda,작작설치자 메퇘지새끼들아 더불어페미당 정권잃을날 얼마 안 남았다,1,"2,3,5",28,작잓얼치자 멭왲잇앢이들a 덥울어펨읻앙 정권잃을날 얼마 안 남았다,hate,1.0,hate,hate,gemini_free,,
test_008201,test,romanized_70,eol마na yaghaneun jongjaga manh으면 회saseo jache mayag geomsa 하neun hoe사ga 이 na라e myeoch doe긋nya?ㅋㅋ,얼마나 약하는 종자가 많으면 회사서 자체 마약 검사 하는 회사가 이 나라에 몇 되긋냐?ㅋㅋ,0,8,29,얼마나 약한은 종작아 많으면 회삿어 잧에 마약 검사 하는 회사가 이 나라e 몇 되긋냐?ᄏᄏ,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_000704,test,romanized_70,48serandaㅜㅜㅜ wa..... 몰rass다 너mu ippeuda,48세란다ㅜㅜㅜ 와..... 몰랐다 너무 이쁘다,0,8,30,48세란다ᅮᅮᅮ 와..... 몰랐다 너무 잎픋아,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_021517,test,romanized_70,gongsanjuuireul mid는 종gyoindeul 정말 무seobda,공산주의를 믿는 종교인들 정말 무섭다,0,8,31,공삱우의를 믿는 종교인들 정말 무섭다,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_012830,test,romanized_70,늙다ri yeos국jaein anbo이게해ra,늙다리 엿국재인 안보이게해라,1,"2,4",32,늙다리 엿국재인 안보이게해라,hate,1.0,hate,hate,gemini_free,,
test_002431,test,romanized_70,ha은주 yeope yeojaneun nuguim?,하은주 옆에 여자는 누구임?,0,8,33,하은주 옆에 옂안은 눅읨?,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_013020,test,romanized_70,isagang baeyongjun heeo지deoni이사gang11살eun murisudayeon애manhaseyo,이사강 배용준 헤어지더니이사강11살은 무리수다연애만하세요,1,4,34,잇악앙 배용준 헤어지던이이사강11살은 무릿욷아연애많앗에요,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_000277,test,romanized_70,gong황장애ra ji럴하deo니 맨날 해oe cheodoladaeng기go 방송do igeojeogeo maghagojireol,공황장애라 지럴하더니 맨날 해외 처돌아댕기고 방송도 이거저거 막하고지럴,1,3,35,공황장애라 지럴하더니 맨날 해외 첟올앋앵기고 방송도 익엊억어 막학옺이럴,hate,1.0,hate,hate,gemini_free,,
test_005638,test,romanized_70,"sasilin지do anin지do 모reu는, 심지eo uri나라do anin 외gugui 연yegye jjirasi가 han국 yeonyenyuseu meine tteuneunge sin기;","사실인지도 아닌지도 모르는, 심지어 우리나라도 아닌 외국의 연예계 찌라시가 한국 연예뉴스 메인에 뜨는게 신기;",0,8,36,"삿일인지도 안인지도 모르는, 심지어 우리나라도 안인 외국의 연옉예 찌랏이가 한국 연옌윳으 메인에 뜬응에 신기;",non-hate,0.0,non-hate,non-hate,gemini_free,,
test_020900,test,romanized_70,joseho 너mujohda ije hongcheolihyeong boggwiha자,조세호 너무좋다 이제 홍철이형 복귀하자,0,8,37,좃엫오 너뭊옿다 잊에 홍철잏영 복귛아자,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_005347,test,romanized_70,ㅋㅋㅋㅋㅋㅋㅋ뭐yakㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,ㅋㅋㅋㅋㅋㅋㅋ뭐얔ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,8,38,ᄏᄏᄏᄏᄏᄏᄏ뭐얔ᄏᄏᄏᄏᄏᄏᄏᄏᄏᄏ,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_019477,test,romanized_70,munjaeang i ssib ㅂㅅ ㅅㄲ,문재앙 이 씹 ㅂㅅ ㅅㄲ,1,"2,3",39,묹애앙 i 씹 ᄇᄉ ᄉᄁ,hate,1.0,hate,hate,gemini_free,,
test_011415,test,romanized_70,munppa gongsindeul이 너무 manhaseoji??!,문빠 공신들이 너무 많아서지??!,1,2,40,문빠 공신들이 너무 많앗엊이??!,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_012734,test,romanized_70,ani 왜 온di가 ga고 a재들i ㅜㅜㅜㅜㅜ,아니 왜 온디가 가고 아재들이 ㅜㅜㅜㅜㅜ,0,8,41,안이 왜 온디가 가고 a재들i ᅮᅮᅮᅮᅮ,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_010526,test,romanized_70,a 씹돼jigo ㅋ,아 씹돼지고 ㅋ,1,"1,3",42,a 씹돼직오 ᄏ,hate,1.0,hate,hate,gemini_free,,
test_008048,test,romanized_70,곶ganirae ㅋㅋyo즘 munseul람deuli teulttagi라nikka? 20dae한테 물eo봐ra jae인i eol마나 silh어ha나,곶간이래 ㅋㅋ요즘 문슬람들이 틀딱이라니까? 20대한테 물어봐라 재인이 얼마나 싫어하나,1,"2,4",43,곶간이래 ᄏᄏ요즘 문슬람들이 틅탁이라닊아? 20대한테 물어봐라 재인i 얼마나 싫어하나,hate,1.0,hate,hate,gemini_free,,
test_004788,test,romanized_70,munjaein musighangeo 이제 alass나 bo네.,문재인 무식한거 이제 알았나 보네.,1,2,44,묹애인 뭇익항어 이제 알았나 보네.,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_007563,test,romanized_70,노cheonyeodeul daesgeulro budeul대noㅋㅋ,노처녀들 댓글로 부들대노ㅋㅋ,1,5,45,노천엳을 댓글로 붇을대노ᄏᄏ,hate,1.0,hate,hate,gemini_free,,
test_020648,test,romanized_70,goya미saekkin지alass네.eis.twe~,고야미새낀지알았네.에잇.퉤~,1,3,46,고야미샊인지알았네.에잇.퉤~,hate,1.0,hate,hate,gemini_free,,
test_018046,test,romanized_70,hannyodeul tto 질투han다,한뇨들 또 질투한다,1,"0,5",47,한뇯을 또 질투한다,hate,1.0,hate,hate,gemini_free,,
test_001530,test,romanized_70,워neowon 화iting!!gang다niel hwaiting♡,워너원 화이팅!!강다니엘 화이팅♡,0,8,48,워너원 화잍잉!!강다니엘 화잍잉♡,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_011653,test,romanized_70,bo호haejuneuncheog pping뜻neun 코쟁i si빠빠rulrada gae돼ji들aㅋㅋ,보호해주는척 삥뜻는 코쟁이 시빠빠룰라다 개돼지들아ㅋㅋ,1,"0,3",52,보호햊운은척 삥뜻는 코쟁i 시빠빠룰랃아 개돼지들aᄏᄏ,hate,1.0,hate,hate,gemini_free,,
test_010144,test,roman_glyph_35,ᚾuᚾ깔봐라 ㅋㅋㅋㅋ 성형하면 저reon얼굴인가???,눈깔봐라 ㅋㅋㅋㅋ 성형하면 저런얼굴인가???,1,1,0,눈깔봐라 ᄏᄏᄏᄏ 성형하면 저런얼굴인가???,hate,1.0,hate,hate,gemini_free,,
test_019762,test,roman_glyph_35,ㅋㅋㅋ짜려 iᚱeon noᚾ리면 ssal밥 주sig인 아ᛋᛁ아인 죄다 u울jeungi네..,ㅋㅋㅋ짜려 이런 논리면 쌀밥 주식인 아시아인 죄다 우울증이네..,0,8,1,ᄏᄏᄏ짜려 이런 논리면 쌀밥 주식인 아시아인 죄다 u울증이네..,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_011236,test,roman_glyph_35,도마 민gyeong욱. 나ra팔아meᛟg은 쪽바ᚱᛁ 민ᛋsi 그jᛁb안i eᛟ디 가겠냐?,도마 민경욱. 나라팔아먹은 쪽바리 민씨 그집안이 어디 가겠냐?,1,0,2,도마 민경욱. 나라팔아먹은 쪽바리 민씨 그집안i 어디 가겠냐?,hate,1.0,hate,hate,gemini_free,,
test_012019,test,roman_glyph_35,그놈ᛁ 잘못한geon데 ni가 waᛖ ᚲhangpᛁhᚨe? 감ᛃeᛟngᛁiᛒ 오지네 teul딱새끼,그놈이 잘못한건데 니가 왜 창피해? 감정이입 오지네 틀딱새끼,1,"3,4",3,그놈i 잘못한건데 니가 왜 창핗애? 감정이입 오지네 틀딱새끼,hate,1.0,hate,hate,gemini_free,,
test_016368,test,roman_glyph_35,jeᛟnᚷ말 반준hᚣᛖoᚷ이 tto다른 악uichᚢᚷ인gᛖonᚷᚨ..,정말 반준혁이 또다른 악의축인건가..,0,8,4,정말 반준혁이 또다른 악읯욱인겅아..,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_007067,test,roman_glyph_35,죽eᚢn사ᚱᚨᛗ한테 ᚨgpᛖul쓰ᚾeᚢn거아니dᚨ.. 잘mᛟᛋ했ᛞᚨjᛁ만 그geᛟᚾᚨᚾya 그랟ㆍㄷ,죽은사람한테 악플쓰는거아니다.. 잘못했다지만 그건아냐 그랟ㆍㄷ,0,8,5,죽은사람한테 악플쓰는거아니다.. 잘못했닺이만 그건안야 그랟ᆞᄃ,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_009268,test,roman_glyph_35,"30대 40dae namᛃadᛖᚢᛚ이 mᚢn재ᛁn jijᛁja들이고. 20대,60대이상은 ban문.","30대 40대 남자들이 문재인 지지자들이고. 20대,60대이상은 반문.",1,5,6,"30대 40대 남잗을이 문재인 짖잊아들이고. 20대,60대이상은 반문.",non-hate,0.0,non-hate,non-hate,gemini_free,,
test_006834,test,roman_glyph_35,ᛗid고 거르는 bᛟ육ᚷyo사 간호조무사 여 ᛈon팔ᛁ,믿고 거르는 보육교사 간호조무사 여 폰팔이,1,"0,5",7,믿고 거르는 보육교사 간호조무사 여 폰팔i,hate,1.0,hate,hate,gemini_free,,
test_014377,test,roman_glyph_35,환희 얼ᚷuli 보ine 오ol~~~,환희 얼굴이 보이네 오올~~~,0,8,8,환희 얼굴이 보인에 오올~~~,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_002838,test,roman_glyph_35,i태ᛁᛗ 최지ᚢ.. 반응이 사ᛗᚢs daᚱᛖᚢ네,이태임 최지우.. 반응이 사뭇 다르네,0,8,9,i태임 최지u.. 반응이 사뭇 다르네,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_014179,test,roman_glyph_35,뭔gᚨ의 세력ᛞeul에의해 bu풀려ji고 마녀사냥daᚾg하neᚢn거 geoᚾ강한 jᛖᛟngsin상taemᚣᛖoᚾ paagᚺal 수 ᛁss지,뭔가의 세력들에의해 부풀려지고 마녀사냥당하는거 건강한 정신상태면 파악할 수 있지,0,8,10,뭔가의 세력들에의해 부풀려지고 마녀사냥당하는거 건강한 정신상탬연 파악할 수 있지,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_004090,test,roman_glyph_35,hᚨn 쪽이 연락두jeᛟl에서 ᚷᛖ임셑이다 구린 sᚨraᛗ이 유gᚢ무언in거야,한 쪽이 연락두절에서 게임셑이다 구린 사람이 유구무언인거야,0,8,11,한 쪽이 연락두절에서 게임셑이다 구린 사람이 유구무언인거야,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_018067,test,roman_glyph_35,50키rᛟ는 ᛈᛈᚨᛖ야 팔둑 덜ᚱeᛟᚾg 덜렁 안할꺼 같eun데 그래도 평생e ᚺaᚾ번입ᚾᛖᚢnᚷeoᚾ데 jom i뿌ᚷᛖ좀 boi지 ᚷae그맨iᚾ간 알지만 추할텐데,50키로는 빼야 팔둑 덜렁 덜렁 안할꺼 같은데 그래도 평생에 한번입는건데 좀 이뿌게좀 보이지 개그맨인간 알지만 추할텐데,1,1,12,50키로는 빼야 팔둑 덜렁 덜렁 안할꺼 같은데 그래도 평생e 한번입능언데 좀 i뿌게좀 보이지 개그맨인간 알지만 추할텐데,hate,1.0,hate,hate,gemini_free,,
test_013429,test,roman_glyph_35,전국 gaedᛟg들 다 ᛗoyᛖossda데 갱ssᚨᚾᚷdo ᚷae들ᛏtaᚷ들도 지구danᚷ별로 ᛒeoᛋeu 50대씩 대jeᛟl하고,전국 개독들 다 모였다데 갱쌍도 개들딱들도 지구당별로 버스 50대씩 대절하고,1,"0,4,7",13,전국 갣옥들 다 모였다데 갱쌍도 개들딱들도 지구당별로 벗으 50대씩 대절하고,hate,1.0,hate,hate,gemini_free,,
test_018616,test,roman_glyph_35,삭bᚨl하나 안하ᚾa mᛟs...,삭발하나 안하나 못...,0,8,14,삭발하나 안하나 못...,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_015107,test,roman_glyph_35,ㄷㄷ jᛖᛟngᚹa자ra 군ᛞae도 ᛈpae먹고 엘beᛟm은 다내go... ko리안힙hᚨb정신 미쳐버렸고 ㅎㅎ,ㄷㄷ 전과자라 군대도 빼먹고 엘범은 다내고... 코리안힙합정신 미쳐버렸고 ㅎㅎ,0,8,15,ᄃᄃ 정와자라 군대도 빼먹고 엘범은 다내고... 코리안힙합정신 미쳐버렸고 ᄒᄒ,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_020651,test,roman_glyph_35,a직도 완전 쌩eᛟᛚ로 na온다고 midnᛖun ᛋaᚱam들이 있구나.....,아직도 완전 쌩얼로 나온다고 믿는 사람들이 있구나.....,0,8,16,a직도 완전 쌩얼로 나온다고 믿는 사람들이 있구나.....,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_005810,test,roman_glyph_35,;; 성비 실화? ㄹㅇ 계jiᛒ년dᛖul은 i딴거에만 ᚷwᚨn심 가짐?,;; 성비 실화? ㄹㅇ 계집년들은 이딴거에만 관심 가짐?,1,"3,5",17,;; 성비 실화? ᄅᄋ 계집년들은 i딴거에만 관심 가짐?,hate,1.0,hate,hate,gemini_free,,
test_000038,test,roman_glyph_35,박ᚷeuᚾ혜go 문재인i고 나라 대tong령wae이러냐,박근혜고 문재인이고 나라 대통령왜이러냐,0,8,18,박근혜고 문재인i고 나라 대통령왜이러냐,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_009067,test,roman_glyph_35,ㅋㅋteul딱ᛁ면 chin일iᛗ?,ㅋㅋ틀딱이면 친일임?,1,4,19,ᄏᄏ틀딱i면 친일임?,hate,1.0,hate,hate,gemini_free,,
test_008002,test,roman_glyph_35,yeᛟᚾ상남자-yᛖᛟn하여자 = sᛖᛟnᚷᛒᛖᛟmjᛟᛖja연상여jᚨ-yᛖoᚾ하남ja = 아reᚢm답gᛟ 고결ᚺᚨn 사랑 hᛖᛚhelᚺᛖlhel~,연상남자-연하여자 = 성범죄자연상여자-연하남자 = 아름답고 고결한 사랑 헬헬헬헬~,1,4,20,연상남자-연하여자 = 성범죚아연상여자-연하남자 = 아름답고 고결한 사랑 헳엟엟엘~,hate,1.0,hate,hate,gemini_free,,
test_009629,test,roman_glyph_35,ᛖoᛚ굴까라 언jekᚴa지 gae죠카ᛏeun 악마gaᛏeunnᚣon 인권지켜줄건데,얼굴까라 언제까지 개죠카튼 악마같은뇬 인권지켜줄건데,1,3,21,얼굴까라 언젞아지 개죠카튼 악마같은뇬 인권지켜줄건데,hate,1.0,hate,hate,gemini_free,,
test_015762,test,roman_glyph_35,"ᛃᛟe 지은 ᛋᚨ람을 욕하되, 가maᚾ있던 죄rᛖuᛚ miwo하진 malja","죄 지은 사람을 욕하되, 가만있던 죄를 미워하진 말자",0,8,22,"죄 지은 사람을 욕하되, 가만있던 죄를 미워하진 말자",non-hate,0.0,non-hate,non-hate,gemini_free,,
test_017756,test,roman_glyph_35,ᚣeᛟg시 일본 전세gᚣe 민족중ᛖ서 예의를a는 ᛗinjᛟᚷ은 한국 일ᛒoᚾ밖e 없eum,역시 일본 전세계 민족중에서 예의를아는 민족은 한국 일본밖에 없음,0,8,23,역시 일본 전세계 민족중e서 예의를a는 믽옥은 한국 일본밖e 없음,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_018335,test,roman_glyph_35,iᛚ본uᛁ 개들 많네..90%가 여자네 ㅂ.ㅅ년ᛞeuᛚ..,일본의 개들 많네..90%가 여자네 ㅂ.ㅅ년들..,1,"2,3",24,일본의 개들 많네..90%가 여자네 ᄇ.ᄉ년들..,hate,1.0,hate,hate,gemini_free,,
test_021801,test,roman_glyph_35,언플작jag..어제부터 기사몇개nya,언플작작..어제부터 기사몇개냐,0,8,25,언플작작..어제부터 기사몇개냐,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_012649,test,roman_glyph_35,son언진 최고작은 연ae시dᚨᛖ임. 미모wa 연ᚷᛁᚱyeᛟᚷ 절정.,손언진 최고작은 연애시대임. 미모와 연기력 절정.,0,8,26,손언진 최고작은 연애시대임. 미모와 연기력 절정.,non-hate,0.0,non-hate,non-hate,gemini_free,,
