split,id,variant,label,text,normalized_text,score
valid,valid_002394,romanized_35,0,소농min 일베 감염 됐냐?,소농민 일베 감염 됐냐?,1.625
valid,valid_002395,romanized_35,1,얼guljojgat네,얼굴좆같네,4.25
valid,valid_002426,romanized_35,0,남 덕 boryeo고 하지 mal고 니deulkkiri hae라..,남 덕 보려고 하지 말고 니들끼리 해라..,-0.125
valid,valid_002440,romanized_35,1,teul니 ttagttag gaeso리 ㅋㅋ,틀니 딱딱 갯오리 ᄏᄏ,-0.25
valid,valid_002468,romanized_35,1,gyae네는 가hae자 uri는피haeja야 입jang이da르고 일본eun ppyeos속까지한gug물건 ansa geuna마 한류빼go,걔네는 가해자 우리는피햊아야 입장이다르고 일본은 뼛속까지한국물건 안사 근아마 한류빼고,3.75
valid,valid_002481,romanized_35,0,서장훈 별 걸 da 물eobone 홍jinyeong네 jom anna왔으면.chaeneol 돌아가.,서장훈 별 걸 다 물업온에 홍진영네 좀 안나왔으면.챈얼 돌아가.,-0.125
valid,valid_002487,romanized_35,0,응won합니다 꽃gil만 걷길바라요~hwas팅 ye쁜딸을 위hae서 또 자신eul위해 멋ji고 당danghage,응원합니다 꽃길만 걷길바라요~홧팅 예쁜딸을 위해서 또 자신을위해 멋지고 당당학에,2.25
valid,valid_002496,romanized_35,0,eon냐들 불편해? ㅋㅋㅋㅋㅋㅋ,언냐들 불편해? ᄏᄏᄏᄏᄏᄏ,-0.875
valid,valid_002508,romanized_35,0,제ppangwang gim연gyeong ㅋㅋㅋㅋㅋㅋ 매ryeogisseoyong eonni,제빵왕 김연경 ᄏᄏᄏᄏᄏᄏ 매력있어용 언니,1.0
valid,valid_002514,romanized_35,1,ji랄 banseongeun 안하고 좀만 뭐rageu러면 법적jochi 연ye인이 벼슬inya,지랄 반성은 안하고 좀만 뭐락으러면 법적좇이 연예인이 벼슬인야,2.875
valid,valid_002521,romanized_35,1,저 아줌마neun 안끼는데ga eobsne 성비보ni mam충들 chul동햇네,저 아줌마는 안끼는데가 없네 성비보니 맘충들 출동햇네,3.25
valid,valid_002522,romanized_35,1,좌빨deul ㅂㄷㅂㄷ거리는거 개kkureujaem,좌빨들 ᄇᄃᄇᄃ거리는거 개꾸릊앰,1.875
valid,valid_002525,romanized_35,0,waen ㆍ생뚱 이in간도 감옥에출발ㆍ,왠 ᆞ생뚱 이인간도 감옥에출발ᆞ,1.5
valid,valid_002543,romanized_35,0,흥궈신 믿eossneun데...끝까지 midgo 가즈a~,흥궈신 믿었는데...끝까지 믿고 가즈a~,-0.375
valid,valid_002558,romanized_35,0,180seog돼ji가dwaeseo 움직임i 둔하다. 둑e 물샌다. 곧 터져서 민심이 니들 심판한da.,180석돼지가됏어 움직임i 둔하다. 둑e 물샌다. 곧 터져서 민심이 니들 심판한다.,3.25
valid,valid_002569,romanized_35,1,OOO gi레기들 존나 jan인해 꼭 인터뷰를 hae야haess냐,오오오 기레기들 존나 잔인해 꼭 인터뷰를 해야했냐,2.125
valid,valid_002585,romanized_35,1,jeolra도는 이reon놈 ppal지 특i햐 im수경 림jongseog 절ra도는 da 공san 빨gaeng이,절라도는 이런놈 빨지 특i햐 임수경 림종석 절라도는 다 공산 빨갱이,3.625
valid,valid_002593,romanized_35,1,대깨문들 머가리는 jin짜 분석 함 해보고 싶다 단단해서 깨gi도 힘deulrang가?,대깨문들 머가리는 진짜 분석 함 해보고 싶다 단단해서 깨기도 힘들랑가?,-1.125
valid,valid_002597,romanized_35,0,i제 이reohge 시jib가ya지.....hyo민i 솔로gasu를 하겠어 연기를하겠eo 예능을hagess어....이ppeunsa랑ha세yo!!,i제 이렇게 시집가야지.....효민i 솔로갓우를 하겠어 연기를하겠어 예능을학엤어....이쁜사랑하세요!!,1.875
valid,valid_002599,romanized_35,1,gyo활한 늙은이 sang.,교활한 늙은이 상.,1.375
valid,valid_002639,romanized_35,1,슬슬 막jang의 길로..ㅋㅋ30대 오크상pye년들 취hyang저격~^^,슬슬 막장의 길로..ᄏᄏ30대 오크상폐년들 취향저격~^^,3.0
valid,valid_002699,romanized_35,1,ㅋㅋ원숭이 쉐ki들 안bwado됨 jjog바리 geu냥 kkeo져,ᄏᄏ원숭이 쉐키들 안봗오됨 쪽바리 그냥 꺼져,-0.25
valid,valid_002725,romanized_35,0,전창si ‥어묵볼ttaema다 세wolho saeng각나게 haejum,전창시 ..어묵볼땜아다 세웛오 생각나게 햊움,1.875
valid,valid_002768,romanized_35,1,틀ttag 새끼들 지능i 낮아seo 가짜뉴seu da 믿네,틀딱 새끼들 지능i 낮아서 가짜뉴스 다 믿네,4.625
valid,valid_002791,romanized_35,1,ganna년 스ta킹찢go ssu껑쑤껑하고싶고만 girae,간나년 스타킹찢고 쑤껑쑤껑하고싶고만 기래,0.625
valid,valid_002815,romanized_35,0,eung아했eo요,응아했어요,-0.625
valid,valid_002817,romanized_35,1,wa 진jja! hwa가 똥꼬부teo 쳐밀어 오르네 쥐새ki gat이 saenggyeo서neun 하neun말이ra곤 ㅡㅡ에라이,와 진짜! 화가 똥꼬부터 쳐밀어 오르네 쥐새키 같이 생겨서는 하는말이라곤 ᅳᅳ에라이,3.375
valid,valid_002825,romanized_35,1,여윽시 그성별 ㅈㄹ하는거 어디an감,여윽시 그성별 ᄌᄅ하는거 어디안감,1.875
valid,valid_002847,romanized_35,0,오~~~~겁나 잼나gess다!,오~~~~겁나 잼나겠다!,3.0
valid,valid_002877,romanized_35,0,박seungdae: 너 naga!!,박승대: 너 낙아!!,2.25
valid,valid_002898,romanized_35,0,bi호gam geol그룹 1순위,비호감 걸그룹 1순위,-1.125
valid,valid_002901,romanized_35,1,기gacha네 감옥에seodo jeong치하네 cheong와대eseo나 좀더 jal하지 sun실이에게 의jon하지말go,기갗아네 감옥에섣오 정치하네 청와대엣어나 좀더 잘하지 순실이에게 의존하지말고,3.375
valid,valid_002923,romanized_35,1,yog하는saram들 최소컴맹 teul딱...,욕하는사람들 최소컴맹 틀딱...,1.375
valid,valid_002944,romanized_35,1,관상이 사기꾼관상i다..근데 누군지 난모르겠다,관상이 사기꾼관상i다..근데 누군지 난모르겠다,1.125
valid,valid_002946,romanized_35,0,여자팀 이럴geo면 그nyang de뷔안했으myeon ㅠㅠㅠㅠyu나킴irang su지는 kkog gati doel줄 알았neun데,여자팀 이럴거면 그냥 데뷔안했으면 ᅲᅲᅲᅲ유나킴이랑 수지는 꼭 같이 될줄 알았는데,0.75
valid,valid_002949,romanized_35,0,이국주nim 악peulreo go소했eumyeon... ki보deuwo리어는 정do를 mol라,이국주님 악플러 고소했음연... 키보드워리어는 정도를 몰라,1.0
valid,valid_002970,romanized_35,0,salma pun돈으로 사기 ㅋㅋ,삶아 푼돈으로 사기 ᄏᄏ,0.625
valid,valid_002993,romanized_35,1,nam푠i don mos벌어judeuna잉?eo~어!!! 역swi han쿡련의 표bon이네잉ing??,남푠i 돈 못벌어줃은아잉?어~어!!! 역쉬 한쿡련의 표본이네잉잉??,5.0
valid,valid_003059,romanized_35,0,bing시 has바jideul아 hanmin족i니까 tong일되는ge 맞다 그래야 jung국이go 일본한테 jag살안na지 근de 중국일본 migug reo시아 jeon부da tongildoe는거 바ra지않을kkeoya 특hi 일본,빙시 핫바짇을아 한민족i니까 통일되는게 맞다 그래야 중국이고 일본한테 작살안나지 근데 중국일본 믹욱 러시아 전부다 통일되는거 바라지않을꺼야 특히 일본,3.75
valid,valid_003106,romanized_35,0,나같eu면 저것보다 더하면 deo했ji 덜 할 ja신eobs다.,나같으면 저것보다 더하면 더했지 덜 할 자신없다.,-0.75
valid,valid_003174,romanized_35,1,북한산 김돼지의 삼겹살파티가 시jag되gess군. ㅎㅎ,북한산 김돼지의 삼겹살파티가 시작되겠군. ᄒᄒ,2.875
valid,valid_003192,romanized_35,0,yag쟁이ga 약을 anhamyeon 아픈가요? yag쟁이들 댓글 jom,약쟁이가 약을 않암연 아픈가요? 약쟁이들 댓글 좀,4.625
valid,valid_003196,romanized_35,1,teul딱: 쒸igsswi익.. 미국hyeong님이 gajigo있는geol wae 빼asno 이기야.... ppal갱이노...?,틀딱: 쒸읷쉬익.. 미국형님이 갖익오있는걸 왜 빼앗노 이기야.... 빨갱이노...?,2.0
valid,valid_003205,romanized_35,0,나i manh은 ㅇ머ni 누군지 성hyeong하ji malaya haess다 아깝da,나i 많은 ᄋ머니 누군지 성형하지 말아야 했다 아깝다,2.0
valid,valid_003228,romanized_35,1,겉과 sog이 dareun자!! 삐쩍 마reunja!! 혀놀rimi hyeon란하자!! 몬saeng긴자!! yu! 시! min!,겉과 속이 다른자!! 삐쩍 마륹아!! 혀놀림이 현란하자!! 몬생긴자!! 유! 시! 민!,5.125
valid,valid_003233,romanized_35,0,같이살면 ssa우ge 되있음 최수종같은bubu면 몰ra도,같이살면 싸우게 되있음 최수종같은붑우면 몰라도,1.125
valid,valid_003235,romanized_35,0,cheo음부터 keul럽i름 라이징 문이eosseul까? ㅋㅋㅋ beoningsseon 풍ja???,처음부터 클럽i름 라이징 문이었을까? ᄏᄏᄏ 번잉썬 풍자???,0.375
valid,valid_003287,romanized_35,1,gaji가지 handa. 신천지 gyo인을 총괄로 haenoh고 지이raldo 풍nyeon이네,갖이가지 한다. 신천지 교인을 총괄로 핸옿고 지이랄도 풍년이네,4.375
valid,valid_003361,romanized_35,0,지geum 서seohi 오reu고 iss는de 와 ㅡㅡㅡㅡ 이러ji mabsi다 감독님 ㅡㅡ아니 작가님인가ㅡㅡㅡ,지금 서섷이 오르고 있는데 와 ᅳᅳᅳᅳ 이러지 맚이다 감독님 ᅳᅳ아니 작가님인가ᅳᅳᅳ,2.0
valid,valid_003363,romanized_35,0,ㅋㅋㅋ 누ga 누굴 걱jeong하neun거야 ㅋㅋ 댓글 ga관이ne ㅋㅋㅋ 우리네 인saengina geog정하자,ᄏᄏᄏ 누가 누굴 걱정하는거야 ᄏᄏ 댓글 가관이네 ᄏᄏᄏ 우리네 인생인아 걱정하자,1.25
valid,valid_003377,romanized_35,1,검찰을 개로 mandeu려는 좌파따ri 수jun 잘 bwass지 개돼지들아? 좌파는 걍 so멸되야hae,검찰을 개로 만드려는 좌파따리 수준 잘 봤지 개돼지들아? 좌파는 걍 소멸되야해,5.625
valid,valid_003410,romanized_35,0,jeon혀궁금하ji않는사람들좀 실검에서nae려ra.,전혀궁금하지않는사람들좀 실검에서내려라.,0.625
valid,valid_003444,romanized_35,1,가만희 iss다 왜 i지ral하는geonji 모reu겟다. 처음bu터 go소ha던ji 인제 와서 난리ya ㅋㅋ,가만희 있다 왜 i지랄하는걵이 모르겟다. 처음부터 고소하던지 인제 와서 난리야 ᄏᄏ,0.375
valid,valid_003448,romanized_35,1,gasu gim형준 즉gag 구속수saha고 가susaenghwal 접고 석go대joe하거ra 이nom아 na쁜nom시끼,갓우 김형준 즉각 구속수샇아고 가숫앵활 접고 석고대죄하거라 이놈아 나쁜놈시끼,4.75
valid,valid_003486,romanized_35,1,노무hyeonui노seukul도입doe면seo 진jja 개나소나변호사hago있다! 개na소나변호saranda!,노무현의노슼울도입되면서 진짜 개나소나변호사학오있다! 개나소나변호사란다!,4.5
valid,valid_003507,romanized_35,1,이단 대마왕..imanhui는 지og간다,이단 대마왕..임않의는 지옥간다,1.75
valid,valid_003539,romanized_35,0,팩teu : heugin도 아시ain 개mu시함,팩트 : 흑인도 아시아인 개무시함,-1.125
valid,valid_003542,romanized_35,0,사ram보다 go추가 jung하냐?,사람보다 고추가 중하냐?,-0.875
valid,valid_003575,romanized_35,1,난쟁이똥자루네~못나빠져서ri~손mo가ji를 kkeokeobeori고sipne~~,난쟁이똥자루네~못나빠져서리~손모가지를 껔업어리고싶네~~,5.0
valid,valid_003581,romanized_35,0,여ja가 아버지 생gag하면서 mom 조심해yaji ㅉㅉ ja기 mom 하나 간수 못하면seo museun 성인이라고,여자가 아버지 생각하면서 몸 조심해얒이 ᄍᄍ 자기 몸 하나 간수 못하면서 뭇은 성인이라고,3.25
valid,valid_003584,romanized_35,0,"믿gobo는배u 상속자 , 닥teoseu 피노키오 개kkuljaem올해도하나더dal리jeu아~~","믿곱오는배u 상속자 , 닥텃으 피노키오 개꿀잼올해도하나더달리즈아~~",3.0
valid,valid_003612,romanized_35,1,문슬ram들 sseul어서 jung국에 버리go싶다.,문슬람들 쓸어서 중국에 버리고싶다.,2.875
valid,valid_003619,romanized_35,1,나도 대hag생이jiman 나i쳐먹go 결혼은 안하고 동mul대rigo 사는년은 거reum teughi고양이ㅋㅋㅋ,나도 대학생이짐안 나i쳐먹고 결혼은 안하고 동물대릭오 사는년은 거름 특히고양이ᄏᄏᄏ,2.875
valid,valid_003646,romanized_35,0,외지인deul구입자myeong단을 중ang조선에seo kkogbalkyeoju세요 열받아seo 몸이떨립니다,외지인들구입자명단을 중앙조선에서 꼭발켲우세요 열받아서 몸이떨립니다,4.5
valid,valid_003665,romanized_35,0,임jong석 보meun kkul 떨eo져♡♡♡,임종석 보믄 꿀 떨어져♡♡♡,1.75
valid,valid_003676,romanized_35,0,저랑 연ae만 하sil분? jeo 남자입니다. 댓geul 남gyeo주세요,저랑 연애만 하실분? 저 남자입니다. 댓글 남겨주세요,0.875
valid,valid_003723,romanized_35,1,골목식당 지 브랜드kkeol로 dachyeo먹go 저러고issne ㅋㅋ~ jeogpye다 jeog폐,골목식당 지 브랜드껄로 닻여먹고 저러고있네 ᄏᄏ~ 적폐다 적폐,2.25
valid,valid_003735,romanized_35,0,전에 mu슨 프ro에seon가 얼gul없는 ga수로 나waseo 노rae불reoss을때bo니 jeong말 jin정성 있는 가su로 느껴져seo 잘됐eum했는데 neom chug하드려요,전에 무슨 프로에선가 얼굴없는 가수로 나왓어 노래불렀을때보니 정말 진정성 있는 가수로 느껴져서 잘됐음했는데 넘 축하드려요,-1.5
valid,valid_003743,romanized_35,0,이geon 그냥 개소리ne ㅋㅋㅋ 내가 단tog방에서 mun재인이 nae 뒤 봐jun다고 쓰myeon geu런geoim? ㅋㅋㅋ,이건 그냥 개소리네 ᄏᄏᄏ 내가 단톡방에서 문재인이 내 뒤 봐준다고 쓰면 그런거임? ᄏᄏᄏ,1.5
valid,valid_003768,romanized_35,0,도데체 geudang시e는 뭐하고 ije와서 geureo는geonji다른 여jadeuldo 그당si에 신고ha지 이제와서,도데체 귿앙시e는 뭐하고 잊에와서 그러는걵이다른 여잗을도 그당시에 신고하지 이제와서,0.875
valid,valid_003782,romanized_35,1,문희sang sa퇴hago 물러가라~~돼지ssae끼,문희상 사퇴학오 물러가라~~돼지쌔끼,5.25
valid,valid_003791,romanized_35,1,개독도 죄가 되deo이다...ㅋㅋ 쮜색희 jjwi바gi 쮝jjwig쮝,개독도 죄가 되더이다...ᄏᄏ 쮜색희 쮜바기 쮝쮝쮝,1.625
valid,valid_003804,romanized_35,0,seohyeonjin 이ppeun데 코ga 빈yag해서 아쉬움.,섷엱인 이쁜데 코가 빈약해서 아쉬움.,-1.25
valid,valid_003838,romanized_35,0,agpeul봐ㅋㅋㅋㅋㅋㅋㅋ어hyu... jagi 인saeng들이ㄹ나 dol아보시길,악플봐ᄏᄏᄏᄏᄏᄏᄏ어휴... 작이 인생들이ᄅ나 돌아보시길,0.0
valid,valid_003853,romanized_35,0,ajum마들 너무 지나치게 많i나와서 안bom,앚움마들 너무 지나치게 많i나와서 안봄,0.0
valid,valid_003863,romanized_35,1,장nanha냐? 개독 먹사가 gu라치ne^^~,장낞아냐? 개독 먹사가 구라치네^^~,2.625
valid,valid_003869,romanized_35,0,yeon예bu기jani깐 연ye인gwanryeon gwan심가지고 기saol리neun거 dangyeon한geo고 gu독자deul도 이거보고 아 송ji효ga 이raess구나 아neungeo고 jagi일한geonde wae gi자님 까는 댓글man 수두룩한지 이해 no노 ♀️ 그리go 연예인들은 dae다수ga gwanjong이라(관sim받eu려고일하는직업 사람deul gwansim으로 meoggo사는직eob) 이reon 관jong기사도 필yohangeo 아니gesssu,연예부기잔이깐 연예인관련 관심가지고 기사올리는거 당연한거고 구독자들도 이거보고 아 송지효가 이랬구나 아능어고 작이일한건데 왜 기자님 까는 댓글만 수두룩한지 이해 노노 ♀️ 그리고 연예인들은 대다수가 괁옹이라(관심받으려고일하는직업 사람들 관심으로 먹고사는직업) 이런 관종기사도 필욯앙어 아니겠수,2.375
valid,valid_003904,romanized_35,1,더buleo 박go 만졌당 ㅡ,더불어 박고 만졌당 ᅳ,2.0
valid,valid_003910,romanized_35,1,이새gin 생긴ge 턱쪼가리가 반쯤 어di jjang박아놓도 댕gina....,이새긴 생긴게 턱쪼가리가 반쯤 어디 짱박아놓도 댕긴아....,1.25
valid,valid_003948,romanized_35,1,hoe장neulg은이 ㅈㄴ 떽떽geo리ne.... 저reo다 혈압터져seo 저 세상gaji,회장늙은이 ᄌᄂ 떽떽거리네.... 저러다 혈압터져서 저 세상갖이,4.5
valid,valid_003960,romanized_35,1,20dae mun재ang 지ji율 낮eu니 geu wi 30대 i상 틀딱들 da 뒤ji시gil^^,20대 문재앙 지지율 낮으니 그 위 30대 i상 틀딱들 다 뒤지시길^^,2.875
valid,valid_003970,romanized_35,0,서myeon 앉고sipgo 앉으myeon 눕go싶고 nu우면 자고싶go,서면 앉고싶고 앉으면 눕고싶고 누우면 자고싶고,0.75
valid,valid_003995,romanized_35,1,u한에seo wass으myeon 알아서 자가격리ra도 할geosiji 미친,u한에서 왔으면 알아서 자가격리라도 할것잊이 미친,4.375
valid,valid_004001,romanized_35,1,토착 ppal갱이 홍어jog들 총집결jung,토착 빨갱이 홍어족들 총집결중,2.0
valid,valid_004040,romanized_35,0,몬스teowapeo,몬스터왚어,3.75
valid,valid_004059,romanized_35,0,이사람 말eul saeng각없이 해서 비호감,이사람 말을 생각없이 해서 비호감,3.125
valid,valid_004065,romanized_35,1,GR yeombyeong하네.. 세wol호mich gihoegjeog인 bul법 촛buljibhoe로 정gwon 잡asseu면 가mai 있거래i~!!,gr 염병하네.. 세월호및 깋왹적인 불법 촛불집회로 정권 잡았으면 가마이 있거래i~!!,3.0
valid,valid_004067,romanized_35,1,"ㅡ,.ㅡ 드라ma 개판이넴 언제는 잡아 넣어야 된dadeo니 jujin모는 느닷없이 처jugyeo야 된다 iji랄 하고 그냥 스토리 개pan으로 haenwass넴","ᅳ,.ᅳ 드라마 개판이넴 언제는 잡아 넣어야 된닫어니 줒인모는 느닷없이 처죽여야 된다 잊이랄 하고 그냥 스토리 개판으로 핸왔넴",0.75
valid,valid_004105,romanized_35,1,geureoh지! 여자는 육deog저ya 제맛!!,그렇지! 여자는 육덕저야 제맛!!,3.125
valid,valid_004117,romanized_35,0,eum 저나imyeon 아이saeng각은 안하는게 johgessne요,음 저나임연 아이생각은 안하는게 좋겠네요,-0.625
valid,valid_004143,romanized_35,1,쟤들이 60ki로myeon bakk에 dola댕기는 헤비옼.. ani 여jabun들은 대che..,쟤들이 60ki로면 밖에 돌아댕기는 헤비옼.. 안이 여잡운들은 대체..,0.625
valid,valid_004217,romanized_35,1,이런 ㄱㅐㅆ녀ㄴ 노ㅁ들,이런 개ᄊ녀ᄂ 노ᄆ들,1.5
valid,valid_004251,romanized_35,0,안jjig어 주면 그man아닌gayo?,안찍어 주면 그만아닌가요?,0.75
valid,valid_004263,romanized_35,1,40대 한namdeul eo디서 seon동danghae서 nan린jiㅋㅋ ssag다 중국bonae고싶다~~,40대 한남들 어디서 선동당해서 난린지ᄏᄏ 싹다 중국본애고싶다~~,3.125
valid,valid_004280,romanized_35,1,ㅋㅋㅋㅋㅋi새키도 eog울하다며 기어na올ra고?,ᄏᄏᄏᄏᄏi새키도 억울하다며 기어나올라고?,-1.875
valid,valid_004281,romanized_35,1,su지 너man 졷된 거다,수지 너만 졷된 거다,2.625
valid,valid_004289,romanized_35,0,nam자랑 단dul이 mo텔gan여ja도 이해ha기 him들다,남자랑 단둘이 모텔간여자도 이해하기 힘들다,1.25
valid,valid_004321,romanized_35,0,daegdeul halmaedeul cho상gwon i용해seo 위안부마ge팅사업 han거 아닌ga?,댁들 핢앧을 초상권 i용해서 위안부마게팅사업 한거 아닌가?,0.625
valid,valid_004348,romanized_35,0,대junggyo통 타는 ge i상한가? u리나ra 연ye인eun 대중교통타면 무슨 teug별han 것 ma냥 mal하고 haeng동하neun 게 너무 usgim ㅋㅋㅋㅋㅋ in기 좀 있음 대중교통 i용하neun 안되는건가? wae geu게 특별han 취급eul bad는geon지 의아하ne 진짜,대중교통 타는 게 i상한가? u리나라 연예인은 대중교통타면 무슨 특별한 것 마냥 말하고 행동하는 게 너무 웃김 ᄏᄏᄏᄏᄏ 인기 좀 있음 대중교통 i용하는 안되는건가? 왜 그게 특별한 취급을 받는건지 의아하네 진짜,3.125
valid,valid_004374,romanized_35,0,yugjidam 연락 mu시hangeomyeon 와em씨do 잘못iss는거 a닌가,육짇암 연락 무시항엄연 와엠씨도 잘못있는거 a닌가,0.25
valid,valid_004375,romanized_35,0,sol직히 이sigandae deu라마시cheongryuleun sa기다,솔직히 이식안대 드라마시청률은 사기다,1.125
valid,valid_004377,romanized_35,1,go준hui가 syos컷han다고 남자gat이 보i덤? han국nyeon들i 여seong성 hana도 없eo서 geureongeon데 ㅎㅎ,고준희가 숏컷한다고 남자같이 보i덤? 한국년들i 여성성 한아도 없어서 그렁언데 ᄒᄒ,2.25
valid,valid_004382,romanized_35,0,에고 아니길bibni다.,에고 아니길빕니다.,-0.25
valid,valid_004395,romanized_35,0,ha여teun 김구라가 문제... inteones 방송ha던 시jeol.. 그ri고 자gi가 잘나가ni 본성 twi어 na옴... keonsaeb이라 그rae라~~~ 에후...남 yog하던걸로 돈벌deon 사raminde 멀,하여튼 김구라가 문제... 인턴엣 방송하던 시절.. 그리고 자기가 잘나가니 본성 튀어 나옴... 컨샙이라 그래라~~~ 에후...남 욕하던걸로 돈벌던 사람인데 멀,4.0
valid,valid_004396,romanized_35,1,"문cheon지와 신천지의 공통점: 악마sungbae교 교주: mun재ang, iman희","문천지와 신천지의 공통점: 악마숭배교 교주: 문재앙, 임안희",3.25
valid,valid_004407,romanized_35,1,junggugmong 함kke하겠다는 nom 탄핵hae야 na라ga 건gang해진다,중국몽 함께하겠다는 놈 탄핵해야 나라가 건강해진다,3.5
valid,valid_004408,romanized_35,0,박진희가 잘 해nael su 있을지 geog정ida.부담감에 너무 오beo하는 yeongi를 하진 않gess지.지금까jin go현정이 mul 흐reu듯 yeon기haess는de...잘 해내길 바란다.,박진희가 잘 해낼 수 있을지 걱정읻아.부담감에 너무 오버하는 영이를 하진 않겠지.지금까진 고현정이 물 흐르듯 연기했는데...잘 해내길 바란다.,-1.375
valid,valid_004420,romanized_35,0,daes글만봐do 수준낮eun u매한 대중들이 manhda는ge 딱 na오ne 세계3dae영화je가 뭐mwo인지는 al기나 하니?,댓글만봐도 수준낮은 u매한 대중들이 많다는게 딱 나오네 세계3대영화제가 뭐뭐인지는 알기나 하니?,-2.0
valid,valid_004423,romanized_35,0,"sala있는 양sim 촛불 연예인, 조민기 ssi를 응원합니다.","살아있는 양심 촛불 연예인, 조민기 씨를 응원합니다.",-0.625
valid,valid_004475,romanized_35,0,안타kkab네yoㅜㅜ,안타깝네요ᅮᅮ,2.625
valid,valid_004484,romanized_35,1,등신정부e 연락hamyeon ㅡㅡㅡ dwae지악마에 바로보고됐거다 ㅡㅡㅡ ani까 숨neun거다,등신정부e 연락함연 ᅳᅳᅳ 돼지악마에 바로보고됐거다 ᅳᅳᅳ 안이까 숨는거다,4.125
valid,valid_004492,romanized_35,1,지금 갈ttae 없eo 일본gass나 어i구 개념없구만 역시 yeon예in들 baeun놈ieobsda니kka,지금 갈때 없어 일본갔나 어i구 개념없구만 역시 연예인들 배운놈이없다니까,4.75
valid,valid_004499,romanized_35,0,헐...태양do i단이yeoss어...??!!,헐...태양도 i단이였어...??!!,0.375
valid,valid_004502,romanized_35,0,얘 남chin생기myeon 방송e서 맨날 자랑하더만 ㅋㅋ 누gaan물어봐도 지ib으ro ㅋㅋ,얘 남친생기면 방송e서 맨날 자랑하더만 ᄏᄏ 누가안물어봐도 지입으로 ᄏᄏ,3.875
valid,valid_004522,romanized_35,1,su꼴새 gideul은 지deulbulri한geo 나오myeon 그man하jae 고만하자neun 새 gi들이 아직do 빨갱이 타려이냐,수꼴새 긷을은 지듧울리한거 나오면 그만하재 고만하자는 새 기들이 아직도 빨갱이 타려이냐,3.125
valid,valid_004537,romanized_35,1,i래seo 남자는 ㅈㅈ jo심haeya됨,i래서 남자는 ᄌᄌ 조심해야됨,2.5
valid,valid_004538,romanized_35,0,프랑seu 남자들이 아si아여ja를 좀 sim하게 좋아ha긴 ham. geun데 공리 사진보니 wa 역si 초mi인,프랑스 남자들이 아시아여자를 좀 심하게 좋아하긴 함. 근데 공리 사진보니 와 역시 초미인,2.0
valid,valid_004544,romanized_35,1,안ti페미nijeum은 정sin병이다,안티페미닞음은 정신병이다,3.5
valid,valid_004575,romanized_35,0,그nyang 뭐,그냥 뭐,-1.0
valid,valid_004590,romanized_35,0,"x xdeula, mwo가 분하니?","x x들아, 뭐가 분하니?",-2.0
valid,valid_004592,romanized_35,1,돈eobsneun 거ji 서민 새끼들 daesgeule서 열폭하는geo gaekkul잼ㅋㅋ,돈없는 거지 서민 새끼들 댓글에서 열폭하는거 갞울잼ᄏᄏ,3.625
valid,valid_004597,romanized_35,1,ui협hyeob회장i 박samoa님?? 글렀네~,의협협회장i 박삼오아님?? 글렀네~,-0.25
valid,valid_004600,romanized_35,1,못saenggyeoss는데 gwanri도 안hani 더 못생겼다,못생겼는데 관리도 안한이 더 못생겼다,2.0
valid,valid_004601,romanized_35,0,그저 불륜일뿐...,그저 불륜일뿐...,-1.375
valid,valid_004623,romanized_35,1,문재인이랑 kkobong들 모yeoseo 저reon얘기나 ha고 iss다는geo잖아. 한simha다 쓰re기들.,문재인이랑 꼽옹들 모엿어 저런얘기나 하고 있다는거잖아. 한심하다 쓰레기들.,2.5
valid,valid_004677,romanized_35,1,어reun이면 나이gabs좀 hab시da,어른이면 나이값좀 합시다,1.0
valid,valid_004703,romanized_35,1,이 꼰대는 뭥미?~좌빨 꼰dae?,이 꼰대는 뭥미?~좌빨 꼰대?,0.625
valid,valid_004777,romanized_35,1,집회ha면 광hwa문e teul딱 tae극기부dae myeoch명 moigess네......,집회하면 광화문e 틀딱 태극기부대 몇명 모익엤네......,2.5
valid,valid_004782,romanized_35,0,go인 좀 보내줘ra jonghyeon 자살 일ju일 전 콘서teu ti켓 jeol반도 안 팔린 건 아냐?,고인 좀 보내줘라 종현 자살 일주일 전 콘서트 티켓 절반도 안 팔린 건 아냐?,-0.625
valid,valid_004795,romanized_35,0,국방비는 줄여do 성평등 성인지예san은 못줄이죠 ^^7,국방비는 줄여도 성평등 성인지예산은 못줄이죠 ^^7,-0.625
valid,valid_004800,romanized_35,1,"재앙i와 junggugjeonggwon은 공tong점i 많다. 언ron통제, 검yeol, 쇼행정, hong위병과 gateun 문seulram등deung","재앙i와 중국정권은 공통점i 많다. 언론통제, 검열, 쇼행정, 홍위병과 같은 문슬람등등",3.125
valid,valid_004809,romanized_35,0,육캐 육kae 육캐 yug캐 yugkae 육캐,육캐 육캐 육캐 육캐 육캐 육캐,2.0
valid,valid_004818,romanized_35,1,이야 jonna게 sseu레gine,이야 존나게 쓰레긴에,-0.5
valid,valid_004848,romanized_35,1,개늙음 방송보니 꼰대기jil도 장난아ni든데 ryeoja 괜히 gosaeng시키ji malgo 혼ja sal아,개늙음 방송보니 꼰대기질도 장난아니든데 렺아 괜히 곳앵시키지 맑오 혼자 살아,3.875
valid,valid_004851,romanized_35,1,da늙어서 좀 anseub이다..,다늙어서 좀 안습이다..,1.625
